mz	intensity	snr	noise	baseline	flags
1016.84790039	4604.33349609	1.50939067295	3111.1550293	179.851913452	1
1018.05432129	4222.02734375	1.37896876254	3111.1550293	179.851913452	1
1018.06970215	4043.57958984	1.3180921671	3111.1550293	179.851913452	1
1018.08624268	5095.84277344	1.67706670573	3111.1550293	179.851913452	1
1020.09082031	4051.02856445	1.32063334906	3111.1550293	179.851913452	1
1021.58380127	5296.13769531	1.74539635775	3111.1550293	179.851913452	1
1023.20355225	6382.95068359	2.11615739656	3111.1550293	179.851913452	1
1023.60662842	7588.85058594	2.52754436497	3111.1550293	179.851913452	1
1026.13720703	4200.83496094	1.37173908278	3111.1550293	179.851913452	1
1026.60754395	5181.29052734	1.70621679718	3111.1550293	179.851913452	1
1027.66259766	4037.40551758	1.31598591196	3111.1550293	179.851913452	1
1029.2746582	4256.03564453	1.39057053126	3111.1550293	179.851913452	1
1039.25915527	4276.34228516	1.39749804432	3111.1550293	179.851913452	1
1039.76428223	4345.73535156	1.42117115613	3111.1550293	179.851913452	1
1040.15930176	4319.49169922	1.41221825999	3111.1550293	179.851913452	1
1040.6619873	6610.96386719	2.19394300063	3111.1550293	179.851913452	1
1040.93505859	4180.62988281	1.36484621728	3111.1550293	179.851913452	1
1045.57775879	7958.53222656	2.65365948375	3111.1550293	179.851913452	1
1048.77197266	6736.89648438	2.23690430904	3111.1550293	179.851913452	1
1049.77514648	4229.39501953	1.3814822098	3111.1550293	179.851913452	1
1050.9354248	3769.76196289	1.22468059684	3111.1550293	179.851913452	1
1053.48815918	4863.17285156	1.59769247772	3111.1550293	179.851913452	1
1061.60473633	4212.65380859	1.37577102598	3111.1550293	179.851913452	1
1064.20617676	3818.15063477	1.24118816019	3111.1550293	179.851913452	1
1064.54162598	5002.08789062	1.64508267709	3111.1550293	179.851913452	1
1064.74279785	3944.34716797	1.28423950228	3111.1550293	179.851913452	1
1065.5065918	4554.40429688	1.49235756609	3111.1550293	179.851913452	1
1067.18273926	4253.10253906	1.38956991639	3111.1550293	179.851913452	1
1068.92358398	4117.47558594	1.34330143178	3111.1550293	179.851913452	1
1070.75439453	9795.76757812	3.28042351291	3111.1550293	179.851913452	1
1074.3001709	4069.61889648	1.32697535168	3111.1550293	179.851913452	1
1075.74060059	3694.76708984	1.19909645556	3111.1550293	179.851913452	1
1079.03149414	4035.06323242	1.31518685261	3111.1550293	179.851913452	1
1079.19299316	3649.93164062	1.18380105708	3111.1550293	179.851913452	1
1082.47705078	5173.22705078	1.70346598083	3111.1550293	179.851913452	1
1083.6973877	6407.55419922	2.12455076792	3111.1550293	179.851913452	1
1083.9630127	3755.89892578	1.21995128822	3111.1550293	179.851913452	1
1084.63781738	3956.02856445	1.28822455467	3111.1550293	179.851913452	1
1086.6661377	4012.23730469	1.30739989683	3111.1550293	179.851913452	1
1092.33984375	4336.7421875	1.41810318134	3111.1550293	179.851913452	1
1092.62536621	4188.39355469	1.36749475671	3111.1550293	179.851913452	1
1099.64697266	6160.10888672	2.04013598626	3111.1550293	179.851913452	1
1102.25854492	3742.6472168	1.21543053125	3111.1550293	179.851913452	1
1106.83251953	3968.55761719	1.29249878092	3111.1550293	179.851913452	1
1107.93554688	4150.01269531	1.3544013106	3111.1550293	179.851913452	1
1108.0447998	3814.93920898	1.24009259769	3111.1550293	179.851913452	1
1110.40148926	3665.98779297	1.18927853645	3111.1550293	179.851913452	1
1115.27416992	4029.75366211	1.31337551816	3111.1550293	179.851913452	1
1116.61108398	3824.03686523	1.24319621948	3111.1550293	179.851913452	1
1117.65112305	5449.31738281	1.79765287352	3111.1550293	179.851913452	1
1122.2689209	5493.17724609	1.81261545554	3111.1550293	179.851913452	1
1122.49658203	3878.8581543	1.26189823934	3111.1550293	179.851913452	1
1123.28308105	3700.46606445	1.20104063342	3111.1550293	179.851913452	1
1123.54968262	8145.64697266	2.71749278201	3111.1550293	179.851913452	1
1124.16577148	3931.00146484	1.27968667966	3111.1550293	179.851913452	1
1127.19165039	5411.65576172	1.7848047921	3111.1550293	179.851913452	1
1128.45678711	3866.70947266	1.25775377486	3111.1550293	179.851913452	1
1129.88330078	3846.29980469	1.25079111451	3111.1550293	179.851913452	1
1134.29003906	6458.73388672	2.14201047286	3111.1550293	179.851913452	1
1136.55981445	7123.45849609	2.36877808546	3111.1550293	179.851913452	1
1137.70910645	4025.97680664	1.31208706203	3111.1550293	179.851913452	1
1138.12536621	5438.5859375	1.79399189242	3111.1550293	179.851913452	1
1144.66296387	6123.30322266	2.02757991048	3111.1550293	179.851913452	1
1146.45910645	5235.27490234	1.72463330782	3111.1550293	179.851913452	1
1146.64501953	6107.51611328	2.02219421383	3111.1550293	179.851913452	1
1157.69006348	3975.84082031	1.29498341074	3111.1550293	179.851913452	1
1159.66479492	3986.31054688	1.29855510774	3111.1550293	179.851913452	1
1162.06408691	5002.05371094	1.64507101685	3111.1550293	179.851913452	1
1166.34082031	5079.14355469	1.67136984734	3111.1550293	179.851913452	1
1167.93273926	4177.20507812	1.36367786159	3111.1550293	179.851913452	1
1169.1229248	3771.82763672	1.22538529156	3111.1550293	179.851913452	1
1170.7322998	3954.18041992	1.28759406902	3111.1550293	179.851913452	1
1171.55615234	5652.09082031	1.86682805926	3111.1550293	179.851913452	1
1172.63061523	3809.44067383	1.23821679879	3111.1550293	179.851913452	1
1173.71716309	3959.3996582	1.28937458713	3111.1550293	179.851913452	1
1174.73681641	4047.48632812	1.31942493213	3111.1550293	179.851913452	1
1176.73181152	3616.27368164	1.17231880579	3111.1550293	179.851913452	1
1177.81140137	3983.28686523	1.29752359325	3111.1550293	179.851913452	1
1178.02197266	3899.02978516	1.26877969446	3111.1550293	179.851913452	1
1179.74230957	5983.2265625	1.97979342965	3111.1550293	179.851913452	1
1181.30871582	4027.38208008	1.31256646432	3111.1550293	179.851913452	1
1181.34350586	5985.68945312	1.98063363297	3111.1550293	179.851913452	1
1183.30883789	3608.93408203	1.16981493659	3111.1550293	179.851913452	1
1184.79931641	5774.08251953	1.9084449424	3111.1550293	179.851913452	1
1185.70678711	4068.47875977	1.32658639951	3111.1550293	179.851913452	1
1191.765625	4114.21191406	1.34218804577	3111.1550293	179.851913452	1
1193.51159668	3668.015625	1.18997032163	3111.1550293	179.851913452	1
1194.30102539	3645.15966797	1.1821731215	3111.1550293	179.851913452	1
1198.58068848	5991.10449219	1.98248094758	3111.1550293	179.851913452	1
