mz	intensity	snr	noise	baseline	flags
90.4571569545	2372.09790039	1.47447650279	1626.59912109	55.3963851929	1
90.457367726	2211.24731445	1.37210130742	1626.60058594	55.3974838257	1
90.4604935593	2753.34423828	1.71710647472	1626.62121582	55.4137840271	1
90.4625368193	2698.80541992	1.68238518788	1626.63476562	55.4244384766	1
90.4635833439	3848.19750977	2.41391233411	1626.64172363	55.4298934937	1
90.4637707634	3052.63598633	1.90757515729	1626.64294434	55.4308738708	1
90.4649225325	3343.18457031	2.0924892834	1626.6505127	55.4368782043	1
90.465946393	3078.20825195	1.92383969083	1626.65734863	55.4422149658	1
90.4666747005	2696.55786133	1.680934822	1626.66210938	55.4460144043	1
90.4673800919	2637.97338867	1.64364540633	1626.66674805	55.4496917725	1
90.4678113599	3599.77563477	2.25578136799	1626.66967773	55.4519424438	1
90.4681801242	2829.28637695	1.76540242241	1626.67211914	55.4538650513	1
90.4686668944	3059.06103516	1.91163984233	1626.67529297	55.456401825	1
90.4689572941	3595.24047852	2.25288888384	1626.67724609	55.4579162598	1
90.4694196961	2345.79296875	1.45767790908	1626.68029785	55.4603271484	1
90.469734578	7656.04345703	4.83737447819	1626.68237305	55.4619674683	1
90.4706491945	3951.19750977	2.47942774632	1626.68847656	55.4667396545	1
90.4712745219	3055.11181641	1.9091131725	1626.69262695	55.469997406	1
90.4715178491	4884.14794922	3.07319638712	1626.69421387	55.4712677002	1
90.4719293501	1791.02331543	1.1045850048	1626.69689941	55.4734115601	1
90.4726702857	3212.97509766	2.00957775861	1626.70178223	55.4772758484	1
90.4730357431	2510.77490234	1.5626633079	1626.70422363	55.479183197	1
90.4735348673	2863.60839844	1.78722035388	1626.70751953	55.4817848206	1
90.474017998	1710.20812988	1.05314156955	1626.71069336	55.4843025208	1
90.4773900263	3373.10131836	2.11146491263	1626.73303223	55.5018882751	1
90.4777029922	2099.38574219	1.30081538437	1626.73510742	55.5035171509	1
90.4782671325	2284.77734375	1.41880401537	1626.7388916	55.5064582825	1
90.4793038067	2348.54980469	1.45938678752	1626.74572754	55.5118637085	1
90.4795658965	2242.79272461	1.39207731526	1626.74743652	55.5132331848	1
90.4808230807	2950.04980469	1.84219945896	1626.7557373	55.5197868347	1
90.4862661722	2369.39233398	1.47261964692	1626.79174805	55.5481681824	1
90.4896085585	4226.99121094	2.65484822404	1626.81384277	55.5655975342	1
90.5056957337	2184.87792969	1.35509960367	1626.92028809	55.6494789124	1
90.5077111253	2507.89428711	1.56066651909	1626.93371582	55.6599884033	1
90.5233473587	2249.2878418	1.39601125123	1627.03710938	55.741519928	1
90.555625613	2222.28369141	1.37867846241	1627.25073242	55.9098243713	1
90.5761605377	2582.20507812	1.60763452606	1627.38659668	56.0168991089	1
90.6634275943	2302.27050781	1.42908681184	1627.96398926	56.4719276428	1
90.6722104701	1905.44445801	1.17653298857	1628.02209473	56.5177230835	1
90.6795772885	2865.32421875	1.78729995116	1628.07080078	56.556137085	1
90.6917400247	2264.70874023	1.40505546258	1628.15124512	56.619556427	1
90.6957445252	2619.69848633	1.63092409852	1628.17773438	56.6404380798	1
90.7244021219	2622.14331055	1.63234287579	1628.36743164	56.7898635864	1
90.7326735221	1919.20214844	1.18502293276	1628.42211914	56.8329925537	1
90.7381664838	2075.23217773	1.28428007985	1628.45849609	56.8616333008	1
90.7488223489	2543.953125	1.58247477759	1628.52893066	56.9171981812	1
90.7633549181	2212.21484375	1.37132717229	1628.62512207	56.9929733276	1
90.7847737548	1826.49389648	1.12580760173	1628.7668457	57.1046562195	1
90.7914636714	2128.07324219	1.31766310392	1628.81115723	57.1395378113	1
90.8159858055	2029.11853027	1.25459287243	1628.97338867	57.2674026489	1
90.8186886179	2498.81811523	1.55342719778	1628.99121094	57.2814941406	1
90.8306394903	2103.06494141	1.30157576936	1629.0703125	57.3438110352	1
90.8359145062	2270.88256836	1.40832442427	1629.10522461	57.3713150024	1
90.8599328667	2312.98071289	1.4349985004	1629.26416016	57.4965515137	1
90.8799223423	2547.58129883	1.58416307257	1629.3963623	57.6007804871	1
90.931587833	2093.47070312	1.29501993264	1629.73828125	57.8701782227	1
90.9365824593	2985.66503906	1.86259629742	1629.7713623	57.8962211609	1
91.0380009021	2293.03833008	1.42149404445	1630.44238281	58.4250411987	1
91.0582481773	3506.49926758	2.19330054865	1630.57629395	58.5306129456	1
91.0968463603	1927.25964355	1.18855544663	1630.83166504	58.7318725586	1
91.1061896781	2675.08886719	1.66419865238	1630.89355469	58.7805900574	1
91.1186867674	2701.37915039	1.68086141228	1630.97619629	58.8457527161	1
91.1289613952	1874.78308105	1.15503589861	1631.04418945	58.8993263245	1
91.1635678121	2036.35693359	1.25765515551	1631.27319336	59.0797729492	1
91.1796978725	2009.83850098	1.240716681	1631.37988281	59.1638793945	1
91.1995017664	2099.97875977	1.29796127077	1631.51098633	59.2671432495	1
91.2027252459	2587.04003906	1.60773341414	1631.53222656	59.2839508057	1
91.2201878738	1873.73486328	1.15397266463	1631.64782715	59.3750038147	1
91.4008465012	2285.65625	1.41513657094	1632.84313965	60.3169975281	1
91.403504992	2074.38256836	1.28077168039	1632.86071777	60.3308601379	1
91.4301686998	2015.99816895	1.24352603501	1633.03710938	60.4698905945	1
91.448673763	1936.58312988	1.19294474278	1633.1595459	60.5663795471	1
91.5290361007	3280.18579102	2.04691826526	1633.69128418	60.985408783	1
91.5366029044	1988.29187012	1.22543830636	1633.74133301	61.0248641968	1
91.5610277486	2385.55810547	1.47792389212	1633.9029541	61.1522216797	1
91.5874915539	2061.81567383	1.27196136551	1634.078125	61.2902107239	1
91.6266893537	2336.29272461	1.44629718799	1634.33740234	61.494594574	1
91.6565565974	1835.92102051	1.12803607648	1634.53503418	61.6503295898	1
91.7567723958	2155.56079102	1.33114313263	1634.67077637	61.6651382446	1
91.757518946	1950.15734863	1.20056301496	1634.67041016	61.663848877	1
91.7581108737	2304.01806641	1.42552126489	1634.67004395	61.6628227234	1
91.7782245123	1842.42883301	1.13208314213	1634.65808105	61.6280288696	1
91.7877534763	1890.73669434	1.16279574623	1634.65234375	61.6115455627	1
91.8849953867	2671.23608398	1.65895867617	1634.59448242	61.4433288574	1
91.9016645374	2152.21972656	1.32903962034	1634.58447266	61.4144897461	1
91.9064271482	1913.04772949	1.17700890979	1634.58166504	61.4062538147	1
91.9380394124	2546.41088867	1.57960937766	1634.56286621	61.3515663147	1
91.9662392689	1864.67590332	1.14627736987	1634.54602051	61.3027839661	1
91.9735963342	2587.62011719	1.60580171073	1634.54162598	61.290058136	1
92.0503855173	2085.36669922	1.28656939057	1634.49597168	61.1572189331	1
92.0605598942	2273.52001953	1.40615886467	1634.48986816	61.1396179199	1
92.0697142841	2031.95092773	1.25262266945	1634.484375	61.1237831116	1
92.081626852	2590.73461914	1.60777491684	1634.47729492	61.1031761169	1
92.0982476606	3096.46191406	1.92919856614	1634.46740723	61.074420929	1
92.1054857029	2096.03295898	1.29335799054	1634.46313477	61.0619010925	1
92.116667422	2206.67211914	1.36367780359	1634.4564209	61.0425567627	1
92.1595714916	2579.96557617	1.60092606325	1634.4309082	60.9683380127	1
92.2216232352	2046.29052734	1.26176548326	1634.3939209	60.8609962463	1
92.3319148258	1945.04003906	1.19744555854	1634.32824707	60.6702003479	1
92.3520975934	2559.62890625	1.58799249941	1634.31628418	60.6352882385	1
92.3906351229	2357.37475586	1.45947135176	1634.29333496	60.5686225891	1
92.4010480588	2912.34423828	1.81211634164	1634.28710938	60.5506095886	1
92.4393589741	2355.74975586	1.45844113976	1634.26428223	60.4843330383	1
92.4510760718	2213.61376953	1.3681274158	1634.25732422	60.4640655518	1
92.5476051505	2168.31665039	1.33935821126	1634.1998291	60.2970809937	1
92.5521973768	2126.81323242	1.31298922584	1634.19702148	60.2891349792	1
92.5849228229	1955.76965332	1.20432227502	1634.1776123	60.2325248718	1
92.6038371994	1999.98010254	1.2324152723	1634.16625977	60.1998023987	1
92.6091605161	1995.91503906	1.22983372004	1634.16308594	60.1905937195	1
92.6546407205	2290.75512695	1.41715953042	1634.13598633	60.1119194031	1
92.6763547554	2350.24682617	1.45495656105	1634.12304688	60.0743560791	1
92.7106530994	2008.72729492	1.23799477522	1634.10266113	60.0150222778	1
92.7550044578	2000.15405273	1.23255760324	1634.07629395	59.9383010864	1
92.8502558638	1796.88671875	1.10345726581	1634.01953125	59.773525238	1
92.8822289264	2007.19335938	1.23705588105	1634.00048828	59.7182159424	1
92.9330231467	1817.82775879	1.11678389616	1633.97021484	59.6303443909	1
92.9475948106	2386.01708984	1.47769078002	1633.96154785	59.6051368713	1
92.9894511332	2671.73730469	1.65917052735	1633.93664551	59.5327301025	1
93.0169525844	2069.80664062	1.27685253202	1633.92028809	59.4851570129	1
93.0583452237	2424.11889648	1.50189410052	1633.89562988	59.4135513306	1
93.0691799755	1888.83215332	1.16192055125	1633.88916016	59.3948097229	1
93.0734597953	2260.45849609	1.39794996586	1633.88659668	59.3874053955	1
93.1657478329	1901.92443848	1.17026045216	1633.83166504	59.2277565002	1
93.1736425736	2216.18017578	1.36983902954	1633.8269043	59.214099884	1
93.1935009004	2425.79199219	1.50295895137	1633.81506348	59.1797447205	1
93.228020749	1789.47375488	1.09886436634	1633.79455566	59.1200294495	1
93.2762703599	2014.15759277	1.24156016778	1633.76574707	59.0365638733	1
93.2917532137	2487.56884766	1.54219017936	1633.7565918	59.0097808838	1
93.3041681782	2762.96557617	1.71707169813	1633.74914551	58.9883041382	1
93.3069259121	2258.19946289	1.39653681043	1633.74755859	58.9835319519	1
93.3130005644	2281.98486328	1.41164145051	1633.74389648	58.9730224609	1
93.3145771251	2278.23803711	1.40926222296	1633.74304199	58.9702949524	1
93.3647773499	2103.39746094	1.29824452239	1633.71313477	58.8834533691	1
93.3840587697	1965.0020752	1.21036929685	1633.70166016	58.8501014709	1
93.3978103494	2075.30029297	1.28040902471	1633.69335938	58.8263092041	1
93.4118511929	2445.13549805	1.51524489127	1633.68505859	58.8020210266	1
93.4179618464	2665.66210938	1.65527163693	1633.68139648	58.7914505005	1
93.4293585063	2273.26708984	1.40611555163	1633.67456055	58.771736145	1
93.460399491	1895.35168457	1.16616244035	1633.65612793	58.7180366516	1
93.5144390799	2193.55541992	1.35551222251	1633.62390137	58.6245536804	1
93.5281714119	1854.2130127	1.14006044438	1633.61572266	58.6007995605	1
93.570952528	2424.75634766	1.50230736522	1633.59033203	58.5267944336	1
93.5926143253	2162.50610352	1.3358089746	1633.57739258	58.4893188477	1
93.6189792772	1748.21130371	1.07278798345	1633.56164551	58.4437103271	1
93.6238572961	2096.6484375	1.29400207685	1633.55883789	58.4352722168	1
93.6361707995	2257.47583008	1.39610793972	1633.5513916	58.4139709473	1
93.652709762	2307.89648438	1.42811933855	1633.54162598	58.3853607178	1
93.705720766	1922.79223633	1.1836460279	1633.51000977	58.2936553955	1
93.8123183039	2125.68994141	1.31246858331	1633.4465332	58.1092529297	1
93.8371865174	1999.17248535	1.23216245127	1633.4317627	58.0662345886	1
93.901648618	2112.44848633	1.30407734054	1633.39331055	57.9547233582	1
93.9069524502	1884.60131836	1.15945415218	1633.39013672	57.9455451965	1
93.9277396086	1946.20935059	1.19856417225	1633.37780762	57.9095878601	1
93.933193717	2061.12304688	1.27150459927	1633.37451172	57.9001502991	1
93.9623176515	2104.74414062	1.29919691933	1633.35717773	57.8497695923	1
93.9870383341	2206.11816406	1.36354345973	1633.3425293	57.8070068359	1
93.9894714713	2113.89257812	1.30500783401	1633.34106445	57.8027992249	1
94.0299835096	2189.73803711	1.35315227839	1633.31689453	57.7327156067	1
94.0406808445	1990.29797363	1.22657289721	1633.31054688	57.7142105103	1
94.057816718	2494.98779297	1.54688937507	1633.30029297	57.6845664978	1
94.0683653595	2597.62841797	1.61203184107	1633.29406738	57.6663208008	1
94.070420947	1976.43908691	1.21778350357	1633.29284668	57.6627616882	1
94.107215222	2585.39648438	1.60426646855	1633.27087402	57.5991134644	1
94.1372738403	1952.68701172	1.20272444204	1633.25292969	57.5471153259	1
94.1624422009	2575.68115234	1.59809767288	1633.23803711	57.5035743713	1
94.1757094305	2564.31811523	1.59088581406	1633.23010254	57.4806251526	1
94.2191164888	2749.21362305	1.70821825696	1633.20422363	57.4055366516	1
94.2520318685	2165.64160156	1.33788850881	1633.18469238	57.3485946655	1
94.2537897842	2191.94482422	1.35458036708	1633.18359375	57.3455543518	1
94.2932650183	2148.83374023	1.32722846883	1633.16003418	57.2772636414	1
94.3155999643	2126.45458984	1.31303085585	1633.14672852	57.2386283875	1
94.3842779564	2538.11572266	1.57424994961	1633.10583496	57.1198234558	1
94.4035579582	2438.37963867	1.51096525852	1633.09436035	57.0864715576	1
94.4207704901	1885.3795166	1.16008313572	1633.08410645	57.0566940308	1
94.4396834245	2168.12109375	1.3394870664	1633.07287598	57.0239753723	1
94.4503478487	2209.18920898	1.3655459277	1633.06652832	57.0055274963	1
94.4784121487	2278.62475586	1.4096046503	1633.04980469	56.9569778442	1
94.5696680877	2134.57275391	1.31822004005	1632.9954834	56.799118042	1
94.5873858164	1991.57324219	1.22749945994	1632.98486328	56.7684669495	1
94.6514161023	2205.35131836	1.36313424301	1632.94677734	56.657699585	1
94.6616231672	1920.89282227	1.18267590788	1632.94067383	56.640045166	1
94.6925937294	1901.57800293	1.17043054293	1632.92224121	56.5864677429	1
94.7973446746	2604.85424805	1.6165698534	1632.85986328	56.4052581787	1
94.8489669658	2039.67053223	1.25806409026	1632.82910156	56.3159561157	1
94.910362068	1971.29516602	1.21470657977	1632.79248047	56.2097511292	1
94.9165032091	2328.14501953	1.44105072433	1632.78894043	56.1991271973	1
94.9355173096	1884.62243652	1.15973806599	1632.77758789	56.1662330627	1
94.9538802479	2846.81298828	1.7700251447	1632.76660156	56.1344680786	1
95.0025394141	1848.47924805	1.13683218384	1632.7376709	56.0502929688	1
95.0047444148	2013.83190918	1.24170611683	1632.73632812	56.0464782715	1
95.0290361245	2277.39819336	1.40887251806	1632.72180176	56.0044555664	1
95.0923552516	2491.60449219	1.54472737539	1632.6842041	55.8949203491	1
95.1227664773	2154.328125	1.33083096616	1632.66601562	55.8423118591	1
95.1711489832	2273.00292969	1.40609703583	1632.63720703	55.7586135864	1
95.2266650744	2442.24145508	1.51342253645	1632.60412598	55.6625785828	1
95.2271455246	2193.71801758	1.355824176	1632.60388184	55.6617469788	1
95.2554841626	1975.12890625	1.21721461634	1632.58703613	55.6127243042	1
95.3114047526	2150.69189453	1.3285515469	1632.55371094	55.5159873962	1
95.3133853915	1993.81494141	1.22907628695	1632.55249023	55.5125617981	1
95.3253382521	2813.26416016	1.74868654054	1632.54541016	55.4918823242	1
95.3259952194	1998.8638916	1.23228042816	1632.54504395	55.4907455444	1
95.3831813527	2162.13134766	1.33581505671	1632.51098633	55.3918228149	1
95.5505627669	2338.04931641	1.44736831368	1632.41125488	55.102268219	1
95.5748254499	1925.16784668	1.18561098776	1632.39685059	55.060295105	1
95.6977824338	1964.74328613	1.21072883147	1632.3236084	54.8475914001	1
95.8284589539	2756.66748047	1.71273105416	1632.24572754	54.6215362549	1
95.837667983	2514.18896484	1.55903230992	1632.24023438	54.6056060791	1
95.8635166826	2136.31445312	1.31951645682	1632.22485352	54.5608901978	1
95.8845606696	2279.17260742	1.41006866486	1632.21228027	54.5244865417	1
95.9475055837	2293.76928711	1.41932538171	1632.17480469	54.4155960083	1
95.995801908	2491.7277832	1.54479275002	1632.14611816	54.3320503235	1
96.0044884982	2095.42626953	1.29362301875	1632.14086914	54.317024231	1
96.0143497261	2695.16748047	1.67372852071	1632.13500977	54.2999649048	1
96.0172738718	2210.0090332	1.36624519631	1632.13330078	54.2949066162	1
96.0385233664	2816.1730957	1.75041552698	1632.12060547	54.2581443787	1
96.0419758993	2831.29467773	1.7599985531	1632.11853027	54.2521743774	1
96.1360415576	2101.76220703	1.29766015793	1632.0625	54.0894508362	1
96.1529852605	2524.12280273	1.56531979489	1632.05249023	54.0601387024	1
96.1889530935	2412.89819336	1.49483575034	1632.03100586	53.9979171753	1
96.2280798233	2422.53295898	1.50094199422	1632.00769043	53.9302330017	1
96.3091809393	2579.37548828	1.60032600365	1631.95935059	53.7899360657	1
96.3120393954	2253.4453125	1.39380197154	1631.95776367	53.784992218	1
96.3405521435	2188.69384766	1.35277620578	1631.94067383	53.7356681824	1
96.4339826192	2465.03125	1.52787192855	1631.88513184	53.5740432739	1
96.5527474984	2437.30224609	1.51030446898	1631.81433105	53.3685913086	1
96.5545704286	2685.45336914	1.66751661948	1631.81323242	53.365436554	1
96.6939548404	1913.62805176	1.17857390867	1631.73022461	53.1243171692	1
96.8318934971	2356.14331055	1.45890075086	1631.64807129	52.8856964111	1
96.8419685533	1914.10656738	1.17891383393	1631.64208984	52.8682670593	1
96.851281994	2212.0637207	1.36764178165	1631.63659668	52.8521575928	1
96.8644635144	2151.50830078	1.32928798219	1631.62866211	52.8293533325	1
96.8703612716	1964.4342041	1.21079796233	1631.62512207	52.8191490173	1
96.87712123	2153.16064453	1.33033636056	1631.62109375	52.8074569702	1
96.8951801813	2455.48461914	1.52182445912	1631.61035156	52.7762184143	1
96.9165856191	2583.69775391	1.60303068166	1631.59765625	52.7391891479	1
96.921358349	2234.62280273	1.38193789035	1631.59484863	52.7309303284	1
96.9488743983	2721.98242188	1.69061212182	1631.57836914	52.6833305359	1
96.9697953311	2239.56298828	1.38507178393	1631.56591797	52.6471405029	1
97.0046107216	2192.20849609	1.35508432815	1631.54516602	52.5869140625	1
97.0050220889	13994.6445312	8.82990678837	1631.54492188	52.5862007141	1
97.1109571461	2002.52624512	1.23497514289	1631.48193359	52.4029426575	1
97.1723321457	2003.06079102	1.23532648702	1631.4453125	52.2967720032	1
