mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
142.9480818	7	7.0	1.0	9.89499709728	57.7839878728	1	0.0	1867.24812826	0.0	27165.2550781	28774.6589844	32846.9927734	11621.9217773	15117.4772135	15910.031543
142.949315793	3	3.0	1.0	nan	21.4988916159	1	1589.6807251	2310.29121908	1656.39440918	0.0	0.0	0.0	0.0	0.0	0.0
143.000794508	3	3.0	1.0	nan	12.9644525795	1	1795.71500651	2329.97823486	2056.38751221	0.0	0.0	0.0	0.0	0.0	0.0
143.001525805	3	3.0	1.0	nan	11.6685195859	1	7429.34262695	9289.88769531	8995.96811523	0.0	0.0	0.0	0.0	0.0	0.0
143.010530858	6	6.0	1.0	3.48783881311	22.7332385889	1	0.0	0.0	0.0	26182.4931641	25374.2847656	24417.9789062	15999.1180664	15961.8474609	18434.6212891
143.021752509	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	10714.7324219	0.0	0.0
143.031434233	3	3.0	1.0	nan	9.42258143122	1	1997.74305556	1654.06213379	1820.29321289	0.0	0.0	0.0	0.0	0.0	0.0
143.033834012	1	1.0	1.0	nan	nan	1	1603.17041016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143.048525158	6	6.0	1.0	6.04631494184	27.3287667312	1	0.0	0.0	0.0	13820.7455512	13833.2438477	15327.3666992	24460.2189453	22717.7214844	23939.7007813
143.067829	3	3.0	1.0	nan	15.3636042957	1	3522.45849609	4802.01784668	4168.48762207	0.0	0.0	0.0	0.0	0.0	0.0
143.069512115	1	1.0	1.0	nan	nan	1	1550.16162109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143.070237616	3	3.0	1.0	nan	13.6384578306	1	5559.63276367	4238.00649414	4796.25805664	0.0	0.0	0.0	0.0	0.0	0.0
143.084747038	3	3.0	1.0	nan	7.97278309101	1	1692.85514323	1471.53222656	1697.74572754	0.0	0.0	0.0	0.0	0.0	0.0
143.085494832	3	3.0	1.0	nan	15.7781355811	1	6567.26621094	4862.15136719	6388.47919922	0.0	0.0	0.0	0.0	0.0	0.0
143.105355176	3	3.0	1.0	nan	7.23566399636	1	1752.58267212	1598.19506836	1521.90043945	0.0	0.0	0.0	0.0	0.0	0.0
143.10588682	3	3.0	1.0	nan	6.49786835712	1	7324.19790039	6441.98320312	7043.53979492	0.0	0.0	0.0	0.0	0.0	0.0
143.106661083	9	9.0	1.0	11.7772515943	53.7460460738	1	31651.5380859	28099.3005859	30987.0632813	13283.5137695	10533.8433315	12583.7783203	10358.5548503	9713.41522217	12165.6791016
143.107248495	3	3.0	1.0	nan	7.39898193406	1	1807.06807454	1597.29663086	1590.28857422	0.0	0.0	0.0	0.0	0.0	0.0
143.125959849	3	3.0	1.0	nan	7.01038782906	1	4286.30014648	3724.3208252	4018.1001709	0.0	0.0	0.0	0.0	0.0	0.0
143.143001659	1	1.0	1.0	nan	nan	1	1695.00398763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143.162341977	3	3.0	1.0	nan	9.78462264259	1	1684.74072266	1514.76269531	1843.67126465	0.0	0.0	0.0	0.0	0.0	0.0
143.987277664	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7982.40087891
143.988086602	2	2.0	1.0	nan	1.70296363449	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33928.7994141	33121.3962891
144.005782436	3	3.0	1.0	2.42187340581	2.42187340581	1	0.0	0.0	0.0	13847.3351562	14529.1619141	14271.6163086	0.0	0.0	0.0
144.065488361	3	3.0	1.0	nan	7.72853077789	1	1659.16259766	1460.29699707	1687.5847168	0.0	0.0	0.0	0.0	0.0	0.0
144.080003541	3	3.0	1.0	nan	4.73319063357	1	1895.83560791	2060.97928467	2059.49859619	0.0	0.0	0.0	0.0	0.0	0.0
144.080733504	3	3.0	1.0	nan	6.16875858476	1	8349.30166016	8686.49624023	9413.49375	0.0	0.0	0.0	0.0	0.0	0.0
144.088826045	1	1.0	1.0	nan	nan	1	1606.89709473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144.101138586	6	6.0	1.0	12.0705613584	9.12375419842	1	0.0	0.0	0.0	8912.91050502	11298.463623	9786.17104492	9493.3477105	9677.93108259	8878.81778971
144.101917635	9	9.0	1.0	10.8747289295	68.8211761596	1	3735.89997559	3075.11237793	4073.50881348	50048.7859375	62236.0273438	57744.225	59203.7449219	52984.4609375	47871.8691406
144.109965553	3	3.0	1.0	nan	4.8660172678	1	1961.88936361	1910.72983398	2098.09361049	0.0	0.0	0.0	0.0	0.0	0.0
144.13824898	3	3.0	1.0	nan	11.8587212785	1	3049.45942383	2446.9862793	3006.45292969	0.0	0.0	0.0	0.0	0.0	0.0
144.980033472	2	2.0	1.0	nan	5.32169866869	1	0.0	1647.21918945	1776.03662109	0.0	0.0	0.0	0.0	0.0	0.0
144.98079191	3	3.0	1.0	nan	8.78251219259	1	5133.82880859	6062.16269531	5925.65825195	0.0	0.0	0.0	0.0	0.0	0.0
145.026192888	6	6.0	1.0	6.59819265039	5.89667948049	1	0.0	0.0	0.0	18338.5806641	18703.296875	20697.7141602	19938.7708984	20972.2196289	21027.940625
145.034614014	6	6.0	1.0	13.9879110338	13.5530897517	1	0.0	0.0	0.0	19734.0174805	16694.1599609	22144.0650391	21503.7707031	22485.8642578	25284.0021484
145.037271443	6	6.0	1.0	8.13927131361	38.000184142	1	0.0	0.0	0.0	23706.112793	20672.6300781	24043.1716797	10934.6052246	11543.0569196	11149.5478516
145.046342591	3	3.0	1.0	nan	3.14520257946	1	1692.60078939	1685.29951172	1598.80053711	0.0	0.0	0.0	0.0	0.0	0.0
145.047092253	3	3.0	1.0	nan	7.728365111	1	6176.61630859	6785.48100586	5829.14492188	0.0	0.0	0.0	0.0	0.0	0.0
145.049547317	9	9.0	1.0	7.17884663275	46.322301171	1	4856.36479492	2302.32573242	1865.61061605	8060.7430013	9144.29581706	9162.68920898	10613.6982422	9043.49739583	10164.1105143
145.064748173	3	3.0	1.0	nan	4.77310094237	1	1907.14125061	1762.05865479	1753.69248962	0.0	0.0	0.0	0.0	0.0	0.0
145.084068409	2	2.0	1.0	nan	1.73270571779	1	0.0	1444.42175293	1480.25512695	0.0	0.0	0.0	0.0	0.0	0.0
145.100390876	3	3.0	1.0	nan	8.18214976064	1	2755.71564941	2344.2270874	2504.60124512	0.0	0.0	0.0	0.0	0.0	0.0
145.101135997	3	3.0	1.0	nan	6.35318069883	1	12582.4962891	11403.878418	11203.1287109	0.0	0.0	0.0	0.0	0.0	0.0
145.121547129	1	1.0	1.0	nan	nan	1	0.0	0.0	1732.71187337	0.0	0.0	0.0	0.0	0.0	0.0
145.122264271	3	3.0	1.0	nan	9.7540994375	1	4472.47375488	5119.41010742	5429.7675293	0.0	0.0	0.0	0.0	0.0	0.0
145.96727637	2	2.0	1.0	nan	9.01950854607	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8735.37939453	9925.52636719
145.985144831	2	2.0	1.0	nan	11.4163443916	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11361.2695312	9663.98980035
146.09243948	6	6.0	1.0	7.89951365642	15.743624675	1	0.0	0.0	0.0	19881.7026367	19977.8041992	17323.1049805	22941.5544922	25044.0201172	26357.4423828
146.104464778	2	2.0	1.0	nan	9.75008690662	1	1777.33074951	1548.06616211	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146.116170759	6	6.0	1.0	1.35977764072	38.2430232494	1	0.0	0.0	0.0	23410.1337891	22818.9445312	22933.7261719	10711.4481445	10929.3951172	11779.1837891
146.116764711	6	6.0	1.0	3.89263802809	39.8554237068	1	0.0	0.0	0.0	63230.5195312	60405.5019531	65288.2023438	27696.4757812	28569.4232422	32395.5207031
146.117570343	8	8.0	1.0	2.87858627155	74.6078478153	1	0.0	1644.14025879	1784.93823242	370385.140625	350503.471875	365900.725	168785.915625	172787.765625	187613.742188
146.118238762	5	5.0	1.0	7.65194522602	41.6672841892	1	0.0	0.0	0.0	25306.2591146	0.0	28201.421875	12020.5739746	12689.7446289	14013.2296875
146.164380545	3	3.0	1.0	nan	9.37445084761	1	0.0	0.0	0.0	0.0	8602.11523438	0.0	10215.824585	10115.5439453	0.0
146.165213897	6	6.0	1.0	5.4268566275	24.2124078971	1	0.0	0.0	0.0	29955.1158203	32982.6777344	30188.6021484	51899.9347656	34719.1642578	30395.5009766
146.995695549	3	3.0	1.0	nan	9.69216069887	1	1594.11303711	1701.43898228	1924.70803223	0.0	0.0	0.0	0.0	0.0	0.0
146.996441868	3	3.0	1.0	nan	13.1926172249	1	5246.78178711	6817.1418457	6385.92788086	0.0	0.0	0.0	0.0	0.0	0.0
147.013883311	2	2.0	1.0	nan	12.216212684	1	0.0	0.0	0.0	7328.54394531	0.0	0.0	0.0	0.0	8714.35644531
147.044027843	3	3.0	1.0	nan	6.32195764368	1	2308.24627007	2131.84796143	2418.36284722	0.0	0.0	0.0	0.0	0.0	0.0
147.074478916	6	6.0	1.0	7.18233076289	24.4495661789	1	0.0	0.0	0.0	14818.2496094	14191.6136719	16303.8946289	10138.0787109	8581.20361328	10807.0894097
147.075026099	6	6.0	1.0	13.9746238919	9.26422824213	1	0.0	0.0	0.0	75445.0679687	99935.4390625	91324.9117187	93310.4867188	95863.0382813	89162.2242187
147.07563403	6	6.0	1.0	16.7682741829	12.9305155332	1	0.0	0.0	0.0	264475.701562	371464.078125	331942.88125	366153.5125	391580.053125	346920.36875
147.076381496	6	6.0	1.0	19.3110746642	14.6737014431	1	0.0	0.0	0.0	1800898.4625	2669345.575	2302449.425	2518370.6	2824191.275	2425347.7
147.076980577	5	5.0	1.0	10.5014223608	12.3841790946	1	0.0	0.0	0.0	0.0	206060.190625	177573.019531	213642.8375	249821.273438	203485.076563
147.077922049	5	5.0	1.0	6.34633103033	7.0022297732	1	0.0	0.0	0.0	0.0	9136.84912109	8352.02978516	9560.96523438	9490.58222656	8232.54638672
147.079637491	3	3.0	1.0	nan	4.9778320332	1	1953.78544108	1768.47279358	1861.95247396	0.0	0.0	0.0	0.0	0.0	0.0
147.080407767	3	3.0	1.0	nan	8.91086939348	1	9224.23193359	7844.66264648	8042.86225586	0.0	0.0	0.0	0.0	0.0	0.0
147.112010351	5	5.0	1.0	4.90764810217	8.22761139878	1	0.0	0.0	0.0	9648.75842285	10489.9861328	10543.7697483	8982.65234375	0.0	8864.66186523
147.112840746	6	6.0	1.0	8.55158044799	22.6386725734	1	0.0	0.0	0.0	53716.475	63052.0660156	61914.6535156	38174.0654297	41098.2273437	40544.8035156
147.116035525	3	3.0	1.0	nan	6.62655166327	1	2055.88928223	1978.59375	1804.13134766	0.0	0.0	0.0	0.0	0.0	0.0
147.116791771	3	3.0	1.0	nan	8.9523009304	1	7795.66582031	7499.05595703	6548.00585938	0.0	0.0	0.0	0.0	0.0	0.0
147.12093585	6	6.0	1.0	3.32524291461	38.5331946562	1	0.0	0.0	0.0	26119.9222656	24565.9570312	25936.9226563	11212.1014404	12383.9085938	13357.9255859
148.001986125	6	6.0	1.0	7.60850696328	13.5176758849	1	0.0	0.0	0.0	7971.578125	8626.98665365	9284.45166016	10808.7119141	10610.184082	11231.1500651
148.002470297	6	6.0	1.0	5.63358363928	13.6263119529	1	0.0	0.0	0.0	37687.1328125	40227.3984375	42185.1914062	49387.3289062	51157.4132813	52212.1550781
148.003082516	6	6.0	1.0	5.11350694919	15.1168856755	1	0.0	0.0	0.0	102906.340625	109340.288281	113978.980469	136168.317188	143460.228125	146894.071875
148.003895413	6	6.0	1.0	3.76506369937	14.4406778252	1	0.0	0.0	0.0	640627.325	673814.23125	689968.45625	825813.8875	851998.8625	907598.75
148.004529247	6	6.0	1.0	2.44855919281	21.8882193103	1	0.0	0.0	0.0	46654.4929687	48741.3707031	48635.7898437	68029.915625	71195.3515625	75220.234375
148.042706926	2	2.0	1.0	nan	19.7479322429	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17891.3155273	13506.9009766
148.05848515	3	3.0	1.0	3.49263620698	3.49263620698	1	0.0	0.0	0.0	8299.50720215	8743.21379743	8875.609375	0.0	0.0	0.0
148.059014914	6	6.0	1.0	9.66679584793	33.2482083971	1	0.0	0.0	0.0	36515.5933594	43608.8523437	43162.1253906	21096.303125	23506.9466797	22667.7892578
148.059628878	6	6.0	1.0	8.04726638411	33.7452932707	1	0.0	0.0	0.0	101227.729688	116815.025	116749.761719	56416.1519531	62027.3234375	61290.9003906
148.060463029	6	6.0	1.0	7.90853836608	37.812169512	1	0.0	0.0	0.0	632514.5375	729310.50625	726340.28125	318916.328125	358182.184375	354021.759375
148.061105055	6	6.0	1.0	7.50120817428	32.1990565809	1	0.0	0.0	0.0	45568.5808594	52280.1417969	51790.4605469	25106.2384766	28999.7654297	28842.7374132
148.073490267	6	6.0	1.0	13.533099951	10.5776036795	1	0.0	0.0	0.0	9240.27107747	11620.3643555	11955.2984375	11229.7092773	12859.2023437	11822.1628418
148.078957502	6	6.0	1.0	16.5181001027	11.2509142887	1	0.0	0.0	0.0	11680.9569227	16163.5000977	15280.2884766	15593.2646484	14760.521582	13630.4108398
148.079812778	6	6.0	1.0	19.016758961	12.8727377839	1	0.0	0.0	0.0	64554.1019531	94883.7046875	85477.5703125	86443.5992187	94143.5867187	86155.5203125
148.080460368	4	4.0	1.0	3.91937601301	9.97007243237	1	0.0	0.0	0.0	0.0	8758.09863281	9257.3828125	10228.2099609	0.0	8077.36279297
148.083736326	1	1.0	1.0	nan	nan	1	0.0	0.0	1489.75891113	0.0	0.0	0.0	0.0	0.0	0.0
148.09684436	5	5.0	1.0	16.379640763	29.4438447226	1	0.0	0.0	0.0	11971.9532227	15945.6886719	16341.0649414	8555.24414062	9195.68945312	0.0
148.975653397	1	1.0	1.0	nan	nan	1	0.0	1569.10449219	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149.001695152	3	3.0	1.0	nan	2.68228575859	1	2998.00056152	3141.74111328	3141.72913954	0.0	0.0	0.0	0.0	0.0	0.0
149.002478676	3	3.0	1.0	nan	3.91004875988	1	12635.5608398	13168.0758789	13664.1522461	0.0	0.0	0.0	0.0	0.0	0.0
149.003315143	2	2.0	1.0	nan	18.3717209913	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11260.7548828	8671.41308594
149.007270684	6	6.0	1.0	3.03174432547	13.4013273092	1	0.0	0.0	0.0	12181.739624	11740.8763672	12471.2465278	14799.6882813	16372.9958008	14616.4543945
149.021924736	3	3.0	1.0	nan	1.4357621047	1	1641.19543457	1603.29418945	1599.12154134	0.0	0.0	0.0	0.0	0.0	0.0
149.022503043	3	3.0	1.0	nan	2.08552466128	1	6991.01035156	6725.9824707	6768.1637207	0.0	0.0	0.0	0.0	0.0	0.0
149.023299224	4	4.0	1.0	nan	44.4197474417	1	29998.8703125	27509.4964844	30731.2839844	8177.43733724	0.0	0.0	0.0	0.0	0.0
149.023966444	2	2.0	1.0	nan	6.94408584706	1	1526.70270996	1684.37329102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149.029525393	6	6.0	1.0	9.49233867827	7.70001098872	1	0.0	0.0	0.0	12338.4839355	14899.0389648	14075.9518229	12202.2765625	13214.3814019	13408.8166233
149.044050149	2	2.0	1.0	nan	2.7652235852	1	0.0	1632.44226074	1569.82800293	0.0	0.0	0.0	0.0	0.0	0.0
149.04482378	3	3.0	1.0	nan	6.85477872908	1	5388.98686523	4721.98842773	5244.25754395	0.0	0.0	0.0	0.0	0.0	0.0
149.058891035	3	3.0	1.0	nan	4.05701690887	1	1634.56564331	1619.27748617	1743.21746826	0.0	0.0	0.0	0.0	0.0	0.0
149.059674052	3	3.0	1.0	nan	6.64557155903	1	6501.93759766	5843.90380859	6625.79335938	0.0	0.0	0.0	0.0	0.0	0.0
149.063820679	6	6.0	1.0	4.66858932999	32.8308178838	1	0.0	0.0	0.0	27447.0625	29586.8429687	29953.4294922	15284.5545898	16638.9604492	15231.2231445
149.080694176	5	5.0	1.0	7.57368392626	6.07636818158	1	0.0	0.0	0.0	0.0	9835.33325195	8835.43815104	9151.54150391	9902.53203125	10253.7607422
149.095273531	3	3.0	1.0	nan	3.93156089003	1	1673.98060826	1583.12237549	1709.27900391	0.0	0.0	0.0	0.0	0.0	0.0
149.096062828	3	3.0	1.0	nan	3.31289831766	1	6628.98637695	6277.86508789	6671.9996582	0.0	0.0	0.0	0.0	0.0	0.0
149.131665261	3	3.0	1.0	nan	9.56944071704	1	1861.23660714	2082.65249634	1724.34829712	0.0	0.0	0.0	0.0	0.0	0.0
149.132444012	3	3.0	1.0	nan	18.2478194696	1	8241.23476563	8962.30493164	6214.88447266	0.0	0.0	0.0	0.0	0.0	0.0
149.992813773	6	6.0	1.0	8.99818637707	21.1287193916	1	0.0	0.0	0.0	13673.1080078	11434.5337612	12939.0491943	8962.15885417	8170.5929362	9294.2671875
149.998893706	2	2.0	1.0	nan	5.04714326635	1	0.0	0.0	0.0	0.0	0.0	0.0	7914.54150391	0.0	8500.36816406
149.999719979	6	6.0	1.0	3.90468432147	15.0867619453	1	0.0	0.0	0.0	24378.8488281	22771.4227539	24389.4865234	31183.4855469	31543.421875	31389.6474609
150.026642482	3	3.0	1.0	nan	7.2506190658	1	2112.21567383	2436.6385498	2339.28646851	0.0	0.0	0.0	0.0	0.0	0.0
150.057531106	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	8333.6171875	0.0	0.0	0.0
150.058364543	6	6.0	1.0	7.30780329445	38.0647451067	1	0.0	0.0	0.0	23066.8306641	26545.4882812	24043.4454102	15687.2857422	10330.7622884	11036.4221802
150.091294536	3	3.0	1.0	nan	2.65343958926	1	1716.05133057	1688.58040365	1628.96459961	0.0	0.0	0.0	0.0	0.0	0.0
150.112402967	1	1.0	1.0	nan	nan	1	1782.44961548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150.127716088	1	1.0	1.0	nan	nan	1	1587.06274414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150.975321964	6	6.0	1.0	10.6273265455	15.9107888381	1	0.0	0.0	0.0	12894.3648437	10466.4086217	11344.1467773	8882.92468262	9050.36425781	8916.58813477
150.975957892	6	6.0	1.0	8.72560527326	21.9305038047	1	0.0	0.0	0.0	33809.7824219	28414.9480469	31931.5753906	21338.6925781	20124.8569336	22786.6056641
150.976840464	6	6.0	1.0	11.6567821317	17.6597906259	1	0.0	0.0	0.0	198359.896875	157328.739844	185986.860937	135628.571094	128437.134375	146156.555469
150.977525588	6	6.0	1.0	13.6661055486	12.4292679462	1	0.0	0.0	0.0	12178.9740234	9481.24169922	9955.79112413	8770.31282552	8952.6077474	10031.4501953
151.047831055	6	6.0	1.0	6.94614734206	10.9602544133	1	0.0	0.0	0.0	21088.1308594	21230.4231445	23808.3388672	18005.4766602	17920.4500977	19953.3392578
151.075304681	3	3.0	1.0	nan	7.24265163289	1	2286.24156189	1986.41720145	2214.89017741	0.0	0.0	0.0	0.0	0.0	0.0
151.111699587	3	3.0	1.0	nan	10.9286922966	1	2011.66057671	1815.21986389	2257.6005249	0.0	0.0	0.0	0.0	0.0	0.0
152.020626493	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	8881.4519043	0.0	0.0	0.0	0.0
152.021229885	6	6.0	1.0	26.2272981205	22.2450767664	1	0.0	0.0	0.0	15491.5904297	20045.3757813	11785.5817383	15303.7788086	11334.2529297	13011.2585938
152.022107353	6	6.0	1.0	15.649364203	15.3797602453	1	0.0	0.0	0.0	87336.6957031	111681.925781	84896.990625	100814.1	78717.084375	75603.1664063
152.022766876	2	2.0	1.0	nan	1.6867679001	1	0.0	0.0	0.0	0.0	10496.7373047	0.0	10750.1542969	0.0	0.0
152.031835452	4	4.0	1.0	12.4386207532	11.05193338	1	0.0	0.0	0.0	7700.50048828	9738.52734375	8196.0625	0.0	0.0	9403.09277344
152.056732853	2	2.0	1.0	nan	8.80829834204	1	0.0	0.0	0.0	0.0	0.0	0.0	8998.90820312	0.0	7943.65625
152.106145715	2	2.0	1.0	nan	0.844543292685	1	1707.46693929	0.0	1727.98283691	0.0	0.0	0.0	0.0	0.0	0.0
152.10695479	3	3.0	1.0	nan	12.9397282537	1	6349.86508789	5178.37104492	6669.03203125	0.0	0.0	0.0	0.0	0.0	0.0
152.627905943	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	9130.41503906	0.0	0.0
152.979761378	2	2.0	1.0	nan	6.97703546021	1	0.0	0.0	0.0	9040.10839844	0.0	0.0	8190.05664062	0.0	0.0
153.090939363	3	3.0	1.0	nan	13.435128804	1	1801.2112793	1555.28568522	2038.47399902	0.0	0.0	0.0	0.0	0.0	0.0
154.065045461	2	2.0	1.0	nan	1.37561387199	1	1538.14587402	1508.51086426	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155.10578511	3	3.0	1.0	nan	6.56934874131	1	2671.90087891	2832.92716471	2483.43481445	0.0	0.0	0.0	0.0	0.0	0.0
155.106635915	3	3.0	1.0	nan	10.4888337148	1	25519.2576172	20827.3544922	24561.9103516	0.0	0.0	0.0	0.0	0.0	0.0
156.040548954	6	6.0	1.0	10.0239726172	43.2696788579	1	0.0	0.0	0.0	22694.467152	27311.9607599	23544.4289773	13455.6055501	10065.1140625	9485.43150746
156.041293988	6	6.0	1.0	10.2882626721	39.8479218991	1	0.0	0.0	0.0	78855.9332386	94128.381392	79430.796875	48371.8020833	38951.0894886	34553.8870739
156.042097411	6	6.0	1.0	8.10522145423	42.9838610269	1	0.0	0.0	0.0	665320.8125	767776.738636	673586.380682	375192.854167	300543.732955	266664.870739
156.076741658	6	6.0	1.0	8.80260394973	11.0263134597	1	0.0	0.0	0.0	32374.6196733	37990.574929	37737.9549006	30494.1233724	30634.1226918	30194.0440341
156.101886577	3	3.0	1.0	nan	17.3568787609	1	6264.46328125	4406.34966363	5400.22568359	0.0	0.0	0.0	0.0	0.0	0.0
156.109994542	3	3.0	1.0	nan	13.280329457	1	3373.07141113	2715.25036621	3510.07082791	0.0	0.0	0.0	0.0	0.0	0.0
156.138262093	3	3.0	1.0	nan	18.8874015083	1	4102.89863281	2792.92305501	3595.96489258	0.0	0.0	0.0	0.0	0.0	0.0
156.174655147	2	2.0	1.0	nan	13.433601388	1	3090.58168945	2554.3684082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156.974662868	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	7855.81298828	0.0	0.0	0.0
156.988948652	2	2.0	1.0	5.38322542287	5.38322542287	1	0.0	0.0	0.0	7236.39208984	0.0	7809.10107422	0.0	0.0	0.0
156.989752666	6	6.0	1.0	5.43977882626	68.2994121709	1	0.0	0.0	0.0	49801.4176136	47235.7528409	52661.9502841	11523.5325373	12275.4120206	11166.1188743
157.010726251	6	6.0	1.0	7.84141712939	6.07406621581	1	0.0	0.0	0.0	8649.91064453	10055.5585449	9778.15932617	9197.24633789	10121.6577691	9218.29833984
157.045482966	6	6.0	1.0	8.06659655314	43.7554209745	1	0.0	0.0	0.0	34954.893821	40516.0596591	35819.8728693	19144.1201986	15547.8783736	14129.376598
157.083491945	3	3.0	1.0	nan	5.77608549917	1	2984.43196615	3341.88653564	3107.15551758	0.0	0.0	0.0	0.0	0.0	0.0
157.085896479	2	2.0	1.0	nan	3.77476781059	1	2917.39971924	0.0	2765.70825195	0.0	0.0	0.0	0.0	0.0	0.0
157.101184671	1	1.0	1.0	nan	nan	1	0.0	2512.17089844	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157.122285953	3	3.0	1.0	nan	9.33413799072	1	8579.7246582	7333.41464844	8730.36806641	0.0	0.0	0.0	0.0	0.0	0.0
157.158607168	1	1.0	1.0	nan	nan	1	0.0	2464.44165039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158.039423343	2	2.0	1.0	7.29194264067	7.29194264067	1	0.0	0.0	0.0	7617.91357422	0.0	8446.20898438	0.0	0.0	0.0
158.040250987	6	6.0	1.0	10.5600979915	44.0574067483	1	0.0	0.0	0.0	46536.1935369	56301.5014205	47832.1409801	26674.7828776	21053.2006392	18742.7934126
158.116660909	3	3.0	1.0	nan	9.51472810586	1	3301.97763672	2735.43475342	2959.32675781	0.0	0.0	0.0	0.0	0.0	0.0
158.117532287	3	3.0	1.0	nan	11.9600715493	1	32900.3228516	25885.5039062	30405.2148438	0.0	0.0	0.0	0.0	0.0	0.0
158.15391079	3	3.0	1.0	nan	6.0342459944	1	3352.30733236	3026.1825765	3023.35372489	0.0	0.0	0.0	0.0	0.0	0.0
158.921992207	6	6.0	1.0	6.08557779204	29.9003996454	1	0.0	0.0	0.0	28085.7265625	25835.578125	29132.7491122	16205.3294271	17163.6729403	14658.1161222
159.013837358	6	6.0	1.0	8.23937417988	6.75001532364	1	0.0	0.0	0.0	22167.7086293	23613.5910866	26071.0470526	23773.2765299	21571.498402	22896.0391513
159.027723593	3	3.0	1.0	2.73277701125	2.73277701125	1	0.0	0.0	0.0	27562.9788707	28313.0637429	26806.7111151	0.0	0.0	0.0
159.065165762	3	3.0	1.0	nan	18.0729305778	1	15120.6858398	10529.5737305	13949.8588867	0.0	0.0	0.0	0.0	0.0	0.0
159.076417592	6	6.0	1.0	10.4317533772	29.8308515022	1	0.0	0.0	0.0	8779.64384766	10460.8942057	10682.3054199	17706.0218913	18015.1241122	15419.1442649
159.101546423	3	3.0	1.0	nan	16.9776794002	1	4662.28512912	3303.46030273	4083.20229492	0.0	0.0	0.0	0.0	0.0	0.0
159.116809123	3	3.0	1.0	nan	4.11262115971	1	2832.6953125	2941.18334961	3074.86905924	0.0	0.0	0.0	0.0	0.0	0.0
159.120885559	3	3.0	1.0	nan	5.66865384369	1	3409.23681641	3060.14038086	3147.19873047	0.0	0.0	0.0	0.0	0.0	0.0
159.137958526	3	3.0	1.0	nan	7.72985493572	1	2832.41796875	2436.98339844	2736.59733073	0.0	0.0	0.0	0.0	0.0	0.0
160.096772535	1	1.0	1.0	nan	nan	1	3423.98913574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160.132312756	6	6.0	1.0	7.00046326525	7.50942247307	1	0.0	0.0	0.0	8270.40782335	9022.30236816	9512.20859375	9885.64176432	10262.9604492	9748.70538885
160.133193956	9	9.0	1.0	3.21146898794	69.0740464658	1	5509.45913086	4284.48339844	5209.44921875	79858.1384943	84523.859375	80134.8757102	91973.2070312	90615.4446023	91053.8778409
160.616614584	1	1.0	1.0	nan	nan	1	0.0	0.0	3115.24731445	0.0	0.0	0.0	0.0	0.0	0.0
161.01114541	5	5.0	1.0	4.2229341714	16.3360952024	1	0.0	0.0	0.0	10047.3055309	10309.8401545	10906.1070964	0.0	7799.66308594	7599.00439453
161.029480004	6	6.0	1.0	8.51486821611	5.48706688676	1	0.0	0.0	0.0	9646.7359375	8131.85441081	8995.91190011	9024.4203404	8830.55719866	8775.54820033
161.080822661	1	1.0	1.0	nan	nan	1	2969.69946289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161.096066656	3	3.0	1.0	nan	12.7930115249	1	3094.8441569	2695.16027832	3486.29101562	0.0	0.0	0.0	0.0	0.0	0.0
161.12751988	3	3.0	1.0	nan	2.23483792292	1	0.0	0.0	0.0	0.0	0.0	0.0	7898.44848633	7815.6476237	7565.36181641
