mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
462.988932635	4753.31306966	3.71300268038	12	0.923076923077	13.855225868	12.0	1.0	1	1
463.025244494	4527.33398438	3.62588753194	1	0.0769230769231	nan	1.0	1.0	1	1
463.069255139	6015.4233774	4.69469503416	13	1.0	14.7457194587	13.0	1.0	1	1
463.96119668	4442.79487305	3.54189271033	5	0.384615384615	12.3945202406	5.0	1.0	1	1
463.987049869	5880.73219651	4.60323618301	13	1.0	16.4626245199	13.0	1.0	1	1
463.999544802	4336.5541241	3.38766022734	13	1.0	8.62599717925	13.0	1.0	1	1
464.935845574	5604.67919922	4.39268962813	12	0.923076923077	16.659541436	12.0	1.0	1	1
464.958241598	6036.11376953	4.71891809933	13	1.0	13.4251359494	13.0	1.0	1	1
465.365781496	9523.109375	7.4461871968	13	1.0	7.81199260472	13.0	1.0	1	1
465.992164704	4232.27166748	3.33948485477	4	0.307692307692	8.3235699293	4.0	1.0	1	1
466.005302373	5125.82763672	4.18823424272	1	0.0769230769231	nan	1.0	1.0	1	1
466.303731475	5603.14569561	4.38377945137	13	1.0	17.9930908012	13.0	1.0	1	1
466.972587755	4070.95768229	3.20711878725	3	0.230769230769	4.75948828945	3.0	1.0	1	1
467.030186853	4056.24804688	3.22342134608	1	0.0769230769231	nan	1.0	1.0	1	1
467.043436229	13150.0891677	10.2704738916	13	1.0	9.95947948536	13.0	1.0	1	1
467.101511921	9975.53140024	7.79658344818	13	1.0	11.7468022561	13.0	1.0	1	1
467.23114067	7927.80626502	6.20610483835	13	1.0	9.2259323159	13.0	1.0	1	1
467.287747137	4357.77246094	3.46143305827	6	0.461538461538	10.8003228689	6.0	1.0	1	1
467.308621001	3860.95035807	3.08868151507	3	0.230769230769	1.86637966584	3.0	1.0	1	1
467.961454701	7340.68757512	5.74276354972	13	1.0	12.8101402434	13.0	1.0	1	1
467.970975698	11257.7100361	8.80351436092	13	1.0	9.77601407611	13.0	1.0	1	1
468.017854358	5898.11636118	4.60747167998	13	1.0	15.9884994428	13.0	1.0	1	1
468.027569932	5193.87455241	4.07499656377	12	0.923076923077	15.3210846075	12.0	1.0	1	1
468.101094064	3995.57373047	3.15155001224	1	0.0769230769231	nan	1.0	1.0	1	1
468.888613083	6058.91642879	4.74546027567	13	1.0	13.3615335079	13.0	1.0	1	1
469.055306101	8613.8285006	6.72544023732	13	1.0	12.2346864339	13.0	1.0	1	1
469.095959754	4273.70317383	3.31618315948	5	0.384615384615	8.00160340331	5.0	1.0	1	1
469.303295111	6395.4445613	5.00909135317	13	1.0	17.0417638036	13.0	1.0	1	1
469.324283586	27563.9095553	21.5376531838	13	1.0	6.47367832241	13.0	1.0	1	1
469.410704594	23385.2698317	18.2919977098	13	1.0	8.86873598741	13.0	1.0	1	1
470.013925652	17562.371244	13.7334961615	13	1.0	10.9411105083	13.0	1.0	1	1
470.250932342	6014.60573167	4.70726434881	13	1.0	11.8459199581	13.0	1.0	1	1
470.327616902	6954.66203425	5.43447662351	13	1.0	11.2169323421	13.0	1.0	1	1
470.414041664	5820.03064904	4.55478811435	13	1.0	19.4334581023	13.0	1.0	1	1
471.061152869	10042.407527	7.85560886125	13	1.0	8.6324393293	13.0	1.0	1	1
471.132883456	21733.6195913	17.0119022958	13	1.0	9.41602856339	13.0	1.0	1	1
472.136284266	4475.19038086	3.53910047971	5	0.384615384615	18.5064736204	5.0	1.0	1	1
472.881070359	7460.12984525	5.83642244542	13	1.0	13.157217001	13.0	1.0	1	1
472.98685126	4971.02356896	3.88284483466	13	1.0	15.4750042528	13.0	1.0	1	1
473.017127304	8834.67236328	6.89665381738	13	1.0	11.4617664745	13.0	1.0	1	1
473.134717845	6621.03125	5.17648374165	13	1.0	17.0959924288	13.0	1.0	1	1
473.394264997	4165.12099609	3.27704657071	5	0.384615384615	4.85565810624	5.0	1.0	1	1
473.944481986	4959.36190518	3.89216040529	11	0.846153846154	9.43252496464	11.0	1.0	1	1
474.123346444	4197.05743408	3.29579874956	4	0.307692307692	6.11146340221	4.0	1.0	1	1
474.328238985	4325.12447103	3.33407293171	6	0.461538461538	5.79022937294	6.0	1.0	1	1
475.094539895	8306.74545523	6.49959859904	13	1.0	10.4158543254	13.0	1.0	1	1
475.373710648	11821.7960487	9.24855649602	13	1.0	9.41522085111	13.0	1.0	1	1
476.021763167	4461.73339844	3.47478045101	7	0.538461538462	8.37801195424	7.0	1.0	1	1
476.069090893	4508.05110677	3.58779609663	3	0.230769230769	6.7843479303	3.0	1.0	1	1
476.078620356	4144.74198405	3.19533722861	6	0.461538461538	4.53657833086	6.0	1.0	1	1
476.227396504	15701.4507212	12.2808555773	13	1.0	7.42363265295	13.0	1.0	1	1
476.332529255	11394.0890174	8.92004464763	13	1.0	13.1421388337	13.0	1.0	1	1
476.376623513	4305.59619141	3.25759352106	1	0.0769230769231	nan	1.0	1.0	1	1
476.917381047	4568.66149902	3.52648448924	6	0.461538461538	12.9051422374	6.0	1.0	1	1
476.956519898	4937.88183594	3.92403855248	1	0.0769230769231	nan	1.0	1.0	1	1
477.230585007	4535.765625	3.50634740462	3	0.230769230769	6.65814031585	3.0	1.0	1	1
477.260117688	4043.27655029	3.18499289875	4	0.307692307692	5.87925685592	4.0	1.0	1	1
477.316574237	4436.15201823	3.50024364645	6	0.461538461538	9.87271563325	6.0	1.0	1	1
477.402218931	13935.5079627	10.896773911	13	1.0	8.20239597366	13.0	1.0	1	1
478.036300993	4138.34960938	3.31435460764	1	0.0769230769231	nan	1.0	1.0	1	1
478.097424328	4625.56595866	3.590579477	6	0.461538461538	7.9351400343	6.0	1.0	1	1
478.405478225	4072.36706543	3.25017994457	4	0.307692307692	5.47388533984	4.0	1.0	1	1
479.025107402	4316.92271205	3.33943217698	7	0.538461538462	9.64178468511	7.0	1.0	1	1
480.232832836	4828.0082194	3.77493971112	12	0.923076923077	11.3344605337	12.0	1.0	1	1
481.278017844	4190.22296143	3.26079652672	4	0.307692307692	5.46571802686	4.0	1.0	1	1
481.979176144	4933.52242025	3.90047597763	6	0.461538461538	14.6366250356	6.0	1.0	1	1
481.997880665	5597.19846755	4.36975093163	13	1.0	16.0045026998	13.0	1.0	1	1
483.01737807	11121.2449669	8.70200386429	13	1.0	8.34639507161	13.0	1.0	1	1
483.075380245	20189.679387	15.7866278032	13	1.0	10.3578132232	13.0	1.0	1	1
483.314616978	4330.71158854	3.42717793977	6	0.461538461538	5.84678971926	6.0	1.0	1	1
483.935484982	3978.203125	3.00988949018	1	0.0769230769231	nan	1.0	1.0	1	1
483.944835494	20815.9646935	16.2552966177	13	1.0	8.62928090023	13.0	1.0	1	1
484.001566292	4950.25013317	3.86773660073	11	0.846153846154	13.2931063849	11.0	1.0	1	1
484.074667606	6053.07158954	4.73254299599	13	1.0	17.5901120115	13.0	1.0	1	1
484.311450118	6835.39599609	5.34385770326	13	1.0	14.8934300296	13.0	1.0	1	1
484.323934832	21329.5341046	16.6819476252	13	1.0	9.88179318448	13.0	1.0	1	1
484.862488477	5763.88762019	4.51085747895	13	1.0	16.2065645491	13.0	1.0	1	1
485.063755022	4691.89833984	3.6991677279	5	0.384615384615	5.96654308486	5.0	1.0	1	1
485.072464904	4728.46405029	3.71368967979	8	0.615384615385	12.1588062575	8.0	1.0	1	1
485.29829049	8244.7120643	6.45231266058	13	1.0	8.59185574818	13.0	1.0	1	1
485.327365737	4506.22237723	3.55206166288	7	0.538461538462	12.1086661231	7.0	1.0	1	1
487.974033159	4303.04833984	3.36970934209	9	0.692307692308	5.10630570856	9.0	1.0	1	1
489.025458011	4829.27845177	3.77636930208	13	1.0	12.7086669073	13.0	1.0	1	1
489.943105315	5120.77706205	3.99938004706	13	1.0	12.4888032175	13.0	1.0	1	1
490.009828898	4010.42163086	3.1820958899	1	0.0769230769231	nan	1.0	1.0	1	1
491.99588268	7162.67439153	5.60402134545	13	1.0	11.1446201122	13.0	1.0	1	1
493.043052645	7548.48452524	5.91284144371	13	1.0	14.7506024625	13.0	1.0	1	1
495.054200876	3853.19470215	3.09533232066	2	0.153846153846	2.806364398	2.0	1.0	1	1
495.066421267	5543.60036058	4.34372925838	13	1.0	14.2241649648	13.0	1.0	1	1
499.918706133	9730.04894081	7.60250823272	13	1.0	12.193412934	13.0	1.0	1	1
500.238487934	7953.60907452	6.222936937	13	1.0	15.0229403992	13.0	1.0	1	1
505.000416549	3488.53283691	3.86842664583	4	0.307692307692	20.3410807219	4.0	1.0	1	1
505.262348456	3546.54648438	3.93778890538	10	0.769230769231	20.6889525001	10.0	1.0	1	1
505.9178145	3363.91149902	3.71595881001	2	0.153846153846	23.9888193851	2.0	1.0	1	1
505.984355166	3305.52547201	3.64170415876	6	0.461538461538	14.275052633	6.0	1.0	1	1
507.376874758	2883.52563477	3.20670858474	2	0.153846153846	6.45689617389	2.0	1.0	1	1
507.970654675	3470.99975586	3.66189550388	1	0.0769230769231	nan	1.0	1.0	1	1
508.118990064	2858.36279297	3.01556513865	1	0.0769230769231	nan	1.0	1.0	1	1
509.017615319	3612.61808268	4.03273962275	9	0.692307692308	24.2437280025	9.0	1.0	1	1
509.228478348	3379.93603516	3.70151916574	2	0.153846153846	0.748937076395	2.0	1.0	1	1
509.335407093	3037.32255859	3.40976633839	5	0.384615384615	8.77800236508	5.0	1.0	1	1
511.041242469	6554.40061599	7.25557736462	13	1.0	19.8438173024	13.0	1.0	1	1
511.096835654	3755.16548295	4.14264103868	11	0.846153846154	16.8105227201	11.0	1.0	1	1
511.901224579	2997.0168457	3.36563040861	1	0.0769230769231	nan	1.0	1.0	1	1
513.050710721	3022.32324219	3.55001636007	1	0.0769230769231	nan	1.0	1.0	1	1
515.025585816	2945.81958008	3.41511973332	2	0.153846153846	2.63824275133	2.0	1.0	1	1
515.413037536	42236.3326322	46.6359415313	13	1.0	7.15461778181	13.0	1.0	1	1
516.120710725	3029.38366699	3.26970189508	2	0.153846153846	2.91404784881	2.0	1.0	1	1
516.416465914	13572.2847055	15.0085185333	13	1.0	9.77124553681	13.0	1.0	1	1
516.981336128	2844.70629883	3.19458665594	1	0.0769230769231	nan	1.0	1.0	1	1
517.012356798	6167.17063552	6.81107078781	13	1.0	13.8990650252	13.0	1.0	1	1
517.396213232	30514.7444411	33.7501770975	13	1.0	4.57486929422	13.0	1.0	1	1
517.421655792	2937.17333984	3.32337421047	1	0.0769230769231	nan	1.0	1.0	1	1
518.24988708	41534.4486178	45.93620856	13	1.0	8.17023765556	13.0	1.0	1	1
518.275274972	3139.28681641	3.41656512098	5	0.384615384615	6.66657177433	5.0	1.0	1	1
518.399371299	9350.326247	10.3294512019	13	1.0	5.74821261064	13.0	1.0	1	1
519.139410169	2895.25398763	3.28543719227	3	0.230769230769	6.61882853802	3.0	1.0	1	1
519.253130655	11887.1059195	13.1363440282	13	1.0	10.4645927498	13.0	1.0	1	1
519.295065929	3281.11279297	3.63899843731	8	0.615384615385	15.8988422276	8.0	1.0	1	1
520.974756524	3146.72949219	3.37201217681	1	0.0769230769231	nan	1.0	1.0	1	1
521.958680996	3186.67247179	3.48545909835	9	0.692307692308	11.0095262579	9.0	1.0	1	1
521.960180297	2928.9765625	3.31409966135	1	0.0769230769231	nan	1.0	1.0	1	1
523.350957263	9918.82001202	10.9748778228	13	1.0	11.0392994594	13.0	1.0	1	1
524.354288253	3183.30529785	3.52273718131	8	0.615384615385	9.13630546658	8.0	1.0	1	1
525.337561425	3989.18051382	4.41790302196	13	1.0	20.4198303727	13.0	1.0	1	1
525.387579375	18181.7110877	20.1096817612	13	1.0	7.02268641655	13.0	1.0	1	1
526.241364007	4642.64361103	5.14080582996	13	1.0	17.1719606912	13.0	1.0	1	1
526.390939362	5464.74320475	6.06890657787	12	0.923076923077	11.8492459328	12.0	1.0	1	1
527.070605317	5619.57752404	6.20989707038	13	1.0	12.9488888335	13.0	1.0	1	1
527.18321191	12355.498122	13.6665549107	13	1.0	12.4535786934	13.0	1.0	1	1
527.965650308	2915.00354004	3.29591095867	2	0.153846153846	5.35728747612	2.0	1.0	1	1
528.186673304	4304.01211825	4.79658320738	11	0.846153846154	15.7460477889	11.0	1.0	1	1
530.317251695	2755.0925293	3.01903251573	1	0.0769230769231	nan	1.0	1.0	1	1
530.999605474	3526.48891602	3.89659366822	10	0.769230769231	16.21919542	10.0	1.0	1	1
531.407670322	2849.75292969	3.24921052512	3	0.230769230769	3.26210566592	3.0	1.0	1	1
531.486186913	3759.13829457	4.13831360964	11	0.846153846154	17.6648243832	11.0	1.0	1	1
532.095380952	3357.1366272	3.71538165437	8	0.615384615385	8.31242246458	8.0	1.0	1	1
532.290764855	4691.67985652	5.17948046976	13	1.0	20.6574928302	13.0	1.0	1	1
532.395751299	9446.52467698	10.4250286833	13	1.0	11.6131531785	13.0	1.0	1	1
532.439525363	22311.8128005	24.6614562423	13	1.0	6.54446707422	13.0	1.0	1	1
533.023249697	6433.03707181	7.11869095691	13	1.0	12.2370162077	13.0	1.0	1	1
533.034994159	2835.77270508	3.33089437819	1	0.0769230769231	nan	1.0	1.0	1	1
533.07921334	2824.31762695	3.17169031014	1	0.0769230769231	nan	1.0	1.0	1	1
533.24960931	7261.1631235	8.02502417891	13	1.0	13.7024074184	13.0	1.0	1	1
533.323185815	3227.10997179	3.54454556555	9	0.692307692308	18.4023314952	9.0	1.0	1	1
533.377957993	2849.47045898	3.05347158344	1	0.0769230769231	nan	1.0	1.0	1	1
533.37971619	3492.03396606	3.87981579733	8	0.615384615385	10.0066041824	8.0	1.0	1	1
533.398964161	3080.42587891	3.4393738151	5	0.384615384615	13.9713467071	5.0	1.0	1	1
533.442790802	6947.15320763	7.68805199138	13	1.0	16.9540017465	13.0	1.0	1	1
534.233575039	3193.99297418	3.50640937672	9	0.692307692308	10.3247302284	9.0	1.0	1	1
534.252925236	3374.10058594	3.80542968982	1	0.0769230769231	nan	1.0	1.0	1	1
534.295700876	2793.95849609	3.17974742783	2	0.153846153846	0.967280933673	2.0	1.0	1	1
535.519793251	2697.49169922	3.04793628449	1	0.0769230769231	nan	1.0	1.0	1	1
536.296092236	3856.09098307	4.2725123504	12	0.923076923077	11.6445589149	12.0	1.0	1	1
537.16859556	3133.07324219	3.5860609908	1	0.0769230769231	nan	1.0	1.0	1	1
537.331129144	3335.13256836	3.72436568388	2	0.153846153846	11.4079441078	2.0	1.0	1	1
537.378693846	15202.2907151	16.8110055602	13	1.0	5.93800407128	13.0	1.0	1	1
537.394144821	523769.545673	578.922701037	13	1.0	4.69936734926	13.0	1.0	1	1
538.381778346	5622.36782602	6.21869293296	13	1.0	7.56629877868	13.0	1.0	1	1
538.389407885	7125.38957868	7.86670178911	7	0.538461538462	25.2292060927	7.0	1.0	1	1
538.398065986	145342.205529	160.637327917	13	1.0	5.21419047634	13.0	1.0	1	1
539.34541637	2886.04431152	3.18069653689	2	0.153846153846	2.21177432824	2.0	1.0	1	1
539.346917556	3425.94145508	3.70301445433	5	0.384615384615	10.9825995444	5.0	1.0	1	1
539.35208832	3367.15869141	3.75983343324	2	0.153846153846	11.5417917622	2.0	1.0	1	1
539.353639786	3365.1652832	3.75564388721	3	0.230769230769	8.35703170412	3.0	1.0	1	1
539.378576702	3073.97786458	3.36057656967	3	0.230769230769	12.3299702016	3.0	1.0	1	1
539.37991074	2938.90753174	3.3623633414	4	0.307692307692	9.63718221618	4.0	1.0	1	1
539.390803043	16991.5820312	18.7824232326	13	1.0	7.54508006944	13.0	1.0	1	1
539.401731833	19302.4384014	21.333591961	13	1.0	5.88321087135	13.0	1.0	1	1
540.037702477	3340.13491211	3.70840648112	5	0.384615384615	12.1114332044	5.0	1.0	1	1
540.393934912	5381.84438852	5.95607662181	13	1.0	14.3800819791	13.0	1.0	1	1
541.099118421	2913.05749512	3.25468410844	2	0.153846153846	2.86516752392	2.0	1.0	1	1
541.121007889	4341.15332031	4.80833283909	13	1.0	16.7973561887	13.0	1.0	1	1
541.36156911	13747.1178636	15.2206506668	13	1.0	7.45018106474	13.0	1.0	1	1
542.215266584	11915.5146484	13.1826924996	13	1.0	10.2383939518	13.0	1.0	1	1
542.364765417	4363.70139724	4.83032084763	13	1.0	23.755850777	13.0	1.0	1	1
543.218372111	4010.61999512	4.4320172601	12	0.923076923077	16.3478192807	12.0	1.0	1	1
543.940277728	3272.37166341	3.66713323741	3	0.230769230769	8.61996183466	3.0	1.0	1	1
543.941504016	3543.97827148	3.96368729044	5	0.384615384615	10.973245781	5.0	1.0	1	1
544.059959116	3180.23470052	3.65725005753	3	0.230769230769	6.43654135094	3.0	1.0	1	1
545.40607771	3413.26967367	3.77239691451	12	0.923076923077	9.46858365212	12.0	1.0	1	1
545.413952059	5707.61221591	6.2751746554	11	0.846153846154	14.8238818664	11.0	1.0	1	1
545.423600059	85462.0504808	94.2906399545	13	1.0	11.4005779599	13.0	1.0	1	1
546.306466614	4161.44012921	4.59438624965	13	1.0	14.7423641909	13.0	1.0	1	1
546.427018982	27494.4239784	30.3568182539	13	1.0	10.3600050878	13.0	1.0	1	1
546.972999442	2790.5402832	3.09617314163	2	0.153846153846	1.32605105635	2.0	1.0	1	1
547.41910542	3623.47216797	3.94375165384	6	0.461538461538	23.1505772384	6.0	1.0	1	1
547.430845715	6503.91060697	7.19429026737	13	1.0	18.3456367135	13.0	1.0	1	1
547.460154207	3534.95222982	3.78156288204	3	0.230769230769	15.3652372226	3.0	1.0	1	1
548.267967541	3017.1980896	3.33089608246	8	0.615384615385	6.36233183595	8.0	1.0	1	1
548.275888045	6237.04064941	6.84966938696	4	0.307692307692	16.4165408895	4.0	1.0	1	1
548.277205101	7019.24023438	7.91654679745	1	0.0769230769231	nan	1.0	1.0	1	1
548.285555648	70699.8329327	78.206548298	13	1.0	4.149843731	13.0	1.0	1	1
548.997045119	4910.63994892	5.42937783918	13	1.0	14.2527098995	13.0	1.0	1	1
549.289092354	22843.9314904	25.2687995918	13	1.0	6.42991104946	13.0	1.0	1	1
550.103382611	2831.38696289	3.03409344204	1	0.0769230769231	nan	1.0	1.0	1	1
550.113712934	2820.33203125	3.02224705861	1	0.0769230769231	nan	1.0	1.0	1	1
550.115148314	3592.2253418	4.03404567521	1	0.0769230769231	nan	1.0	1.0	1	1
550.291260786	2933.8972168	3.09525375474	1	0.0769230769231	nan	1.0	1.0	1	1
550.292986993	3225.19864909	3.57652466761	9	0.692307692308	8.48002159764	9.0	1.0	1	1
550.359971771	3857.0629069	4.28345618536	12	0.923076923077	15.064254092	12.0	1.0	1	1
551.345981352	2926.93383789	3.20733635405	1	0.0769230769231	nan	1.0	1.0	1	1
551.363247588	2573.19189453	3.02246735084	1	0.0769230769231	nan	1.0	1.0	1	1
551.381602976	2939.32763672	3.10098283331	1	0.0769230769231	nan	1.0	1.0	1	1
552.016730608	3054.18591309	3.52181912958	2	0.153846153846	11.4637543855	2.0	1.0	1	1
552.018297395	3683.27270508	4.15463849679	2	0.153846153846	26.7297943359	2.0	1.0	1	1
552.269848312	3054.24206543	3.52335680013	2	0.153846153846	8.46778165954	2.0	1.0	1	1
553.320801349	2760.52954102	3.04659133981	1	0.0769230769231	nan	1.0	1.0	1	1
553.328178224	3064.19392904	3.39436114752	9	0.692307692308	7.64174952045	9.0	1.0	1	1
553.331652063	3148.693573	3.4731811359	8	0.615384615385	8.98517749118	8.0	1.0	1	1
553.335598199	3114.1796875	3.46224882269	10	0.769230769231	4.29145387622	10.0	1.0	1	1
553.348631349	42678.3290264	47.1893316165	13	1.0	6.64801528741	13.0	1.0	1	1
553.367459291	2589626.42308	2862.98452102	13	1.0	3.03842515731	13.0	1.0	1	1
553.376377167	75110.9465144	83.0413079859	13	1.0	3.98850721973	13.0	1.0	1	1
553.386089293	11412.8321064	12.6083759199	13	1.0	8.41421253297	13.0	1.0	1	1
553.38928129	12284.6767578	13.2740049384	1	0.0769230769231	nan	1.0	1.0	1	1
553.390944559	11302.9238281	12.5120314844	12	0.923076923077	7.47476908314	12.0	1.0	1	1
553.397043556	2707.85351562	3.06390175122	1	0.0769230769231	nan	1.0	1.0	1	1
553.399347057	2878.64892578	3.19625829237	2	0.153846153846	2.53995886061	2.0	1.0	1	1
553.402856995	2688.69470215	3.03072066029	2	0.153846153846	1.04732817789	2.0	1.0	1	1
553.948612853	2923.76049805	3.26889626643	2	0.153846153846	12.4457096663	2.0	1.0	1	1
554.07781067	3387.90982333	3.74053805244	11	0.846153846154	11.9835802246	11.0	1.0	1	1
554.355060992	17072.3813101	18.874361541	13	1.0	3.15728938994	13.0	1.0	1	1
554.37138597	783763.067308	866.567560377	13	1.0	3.07843401805	13.0	1.0	1	1
554.380157578	20075.7304688	22.4713651301	3	0.230769230769	3.08323048955	3.0	1.0	1	1
554.390537362	3353.84182739	3.73333515825	8	0.615384615385	12.7507144141	8.0	1.0	1	1
554.394226464	4105.32039388	4.49655678972	3	0.230769230769	18.7280989125	3.0	1.0	1	1
554.395351194	3458.14772949	3.834758504	10	0.769230769231	14.7372090724	10.0	1.0	1	1
555.345449338	5318.33751502	5.87323428555	13	1.0	14.0397203737	13.0	1.0	1	1
555.355245015	9301.63269982	10.2715350953	13	1.0	9.98862920102	13.0	1.0	1	1
555.366426666	182755.210337	202.052386806	13	1.0	4.8034368283	13.0	1.0	1	1
555.374275529	98883.6201923	109.319151053	13	1.0	4.8931289635	13.0	1.0	1	1
555.386924731	2745.24145508	3.10620572833	1	0.0769230769231	nan	1.0	1.0	1	1
556.205806316	3074.74857003	3.41228886793	7	0.538461538462	11.9910568426	7.0	1.0	1	1
556.358339918	3250.27804565	3.61378129723	8	0.615384615385	11.1875889905	8.0	1.0	1	1
556.369958361	48565.2436899	53.6555445813	13	1.0	7.54300946445	13.0	1.0	1	1
557.073447225	6104.85276442	6.75117758317	13	1.0	15.3273493666	13.0	1.0	1	1
557.094814573	17845.4764874	19.7076310035	13	1.0	12.5357699895	13.0	1.0	1	1
557.363470451	6067.59468587	6.70242851002	12	0.923076923077	12.0637919135	12.0	1.0	1	1
557.36523499	4853.33886719	5.47376681565	1	0.0769230769231	nan	1.0	1.0	1	1
557.370459483	5808.36572266	6.22420198266	1	0.0769230769231	nan	1.0	1.0	1	1
557.372473383	6229.70874023	7.0166773287	4	0.307692307692	25.7598856121	4.0	1.0	1	1
557.373619933	6731.74536133	7.4118395094	8	0.615384615385	8.61788291795	8.0	1.0	1	1
557.501810499	6616.96382963	7.31799517241	13	1.0	14.3769344406	13.0	1.0	1	1
558.093434352	5190.54909105	5.74904364537	13	1.0	17.0436179718	13.0	1.0	1	1
558.505012819	2627.84753418	3.02726856933	2	0.153846153846	1.65356085846	2.0	1.0	1	1
559.091235239	4438.59871419	4.90809144163	3	0.230769230769	9.87596079906	3.0	1.0	1	1
559.092431169	4992.13726128	5.55799841283	9	0.692307692308	14.3309516168	9.0	1.0	1	1
559.151028667	12988.9119591	14.3885939608	13	1.0	13.1462034951	13.0	1.0	1	1
559.517059532	3598.7833141	3.95836224056	11	0.846153846154	17.9255157811	11.0	1.0	1	1
560.153963732	3082.79278564	3.42191708038	4	0.307692307692	6.34975933395	4.0	1.0	1	1
560.321093377	3345.74194336	3.72709756185	3	0.230769230769	15.8004933873	3.0	1.0	1	1
560.976020173	3208.10113525	3.49429216806	4	0.307692307692	11.2522431633	4.0	1.0	1	1
561.15259858	4212.09399414	4.66724426906	12	0.923076923077	14.3795341892	12.0	1.0	1	1
561.535796859	3386.9054362	3.76972816153	3	0.230769230769	11.1347223678	3.0	1.0	1	1
563.551288818	10783.002479	11.9313037114	13	1.0	12.0549302661	13.0	1.0	1	1
564.55449587	3905.61945801	4.35532912706	10	0.769230769231	14.774694402	10.0	1.0	1	1
565.361802363	2880.5793457	3.1125625211	1	0.0769230769231	nan	1.0	1.0	1	1
569.363840731	43892.5826322	48.4963860891	13	1.0	7.63394048456	13.0	1.0	1	1
570.36735791	12712.2331731	14.0506990359	13	1.0	8.10820952885	13.0	1.0	1	1
570.979007692	3588.73555814	3.968952932	13	1.0	16.653287778	13.0	1.0	1	1
571.358826684	3038.0	3.20508191394	1	0.0769230769231	nan	1.0	1.0	1	1
571.360853356	3730.93579102	4.12910253247	5	0.384615384615	19.6743858755	5.0	1.0	1	1
571.362035593	3059.92041016	3.48151138844	2	0.153846153846	10.2133758369	2.0	1.0	1	1
