mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
472.136186896	4731.16060697	3.74157724852	13	1.0	12.1704150164	13.0	1.0	1	1
472.881033298	5693.58308293	4.51710444873	13	1.0	9.06515856423	13.0	1.0	1	1
472.986628054	3968.51155599	3.13607915579	3	0.230769230769	10.2784744207	3.0	1.0	1	1
473.017044457	6003.43336839	4.75937299799	13	1.0	11.741518552	13.0	1.0	1	1
473.084533598	4058.88354492	3.14786989808	2	0.153846153846	7.30363123398	2.0	1.0	1	1
473.1347761	7898.33064153	6.24992259439	13	1.0	14.334562468	13.0	1.0	1	1
473.394355395	4829.55378069	3.92311453231	7	0.538461538462	14.6106579151	7.0	1.0	1	1
473.944209687	4610.37833659	3.73031116955	3	0.230769230769	18.1445118895	3.0	1.0	1	1
474.123569757	3877.15136719	3.03915777532	1	0.0769230769231	nan	1.0	1.0	1	1
474.135035834	3817.43664551	3.15868268246	2	0.153846153846	0.892106003695	2.0	1.0	1	1
474.32801287	3926.8527832	3.19038800837	1	0.0769230769231	nan	1.0	1.0	1	1
474.426051992	4215.84902344	3.39971145759	5	0.384615384615	14.1676227217	5.0	1.0	1	1
475.094484504	5997.98328576	4.7613815034	13	1.0	14.4647062714	13.0	1.0	1	1
475.279888469	5532.96428035	4.38578312481	13	1.0	15.5371990621	13.0	1.0	1	1
475.37373939	11926.2142428	9.45979592588	13	1.0	10.0613759032	13.0	1.0	1	1
476.227408703	23718.4516226	18.7874415272	13	1.0	5.91076333653	13.0	1.0	1	1
476.332597381	16583.7217548	13.1550393729	13	1.0	8.96609701211	13.0	1.0	1	1
476.376894139	4103.5032959	3.22108999343	2	0.153846153846	1.85639226129	2.0	1.0	1	1
476.956744128	4083.59472656	3.07378363501	1	0.0769230769231	nan	1.0	1.0	1	1
477.115726857	4080.29248047	3.29748968306	1	0.0769230769231	nan	1.0	1.0	1	1
477.230734207	6101.1497521	4.83799924034	13	1.0	11.2015660959	13.0	1.0	1	1
477.260088688	5020.908176	3.99616739166	9	0.692307692308	11.1826765121	9.0	1.0	1	1
477.31647896	6287.05277194	4.97588923569	13	1.0	9.42138434119	13.0	1.0	1	1
477.335875193	3997.18133545	3.22709326441	4	0.307692307692	1.5521535919	4.0	1.0	1	1
477.402164886	12068.0813552	9.54680493233	13	1.0	7.61806027747	13.0	1.0	1	1
478.405536341	4192.61425781	3.40630703271	1	0.0769230769231	nan	1.0	1.0	1	1
479.188430553	20203.3596755	16.0063285895	13	1.0	9.59388783919	13.0	1.0	1	1
480.191691501	4443.26304796	3.53988824452	9	0.692307692308	10.567498252	9.0	1.0	1	1
480.232863572	4869.35713335	3.85990393988	11	0.846153846154	10.3560088273	11.0	1.0	1	1
481.278176011	5676.63536659	4.49607376957	13	1.0	14.0377175189	13.0	1.0	1	1
481.998062635	3882.58569336	3.17067698127	1	0.0769230769231	nan	1.0	1.0	1	1
482.139282381	3869.00732422	3.14339122268	1	0.0769230769231	nan	1.0	1.0	1	1
483.01739696	7288.39284105	5.76772631415	13	1.0	11.694431967	13.0	1.0	1	1
483.075367023	23184.3913762	18.3653219542	13	1.0	8.92088551311	13.0	1.0	1	1
483.314713023	5101.83775746	4.07163534467	11	0.846153846154	14.3300391533	11.0	1.0	1	1
483.944821286	14681.1942608	11.6555019006	13	1.0	9.72050783377	13.0	1.0	1	1
484.001702001	4616.6953125	3.68120626273	9	0.692307692308	11.1272890238	9.0	1.0	1	1
484.074720782	6220.35392879	4.91789198105	13	1.0	14.5359249415	13.0	1.0	1	1
484.311453205	7657.92164964	6.06149478531	13	1.0	14.8260961724	13.0	1.0	1	1
484.323961864	23150.1427284	18.3623272458	13	1.0	6.89479622473	13.0	1.0	1	1
484.862506248	3769.30969238	3.06062117375	4	0.307692307692	5.73177987172	4.0	1.0	1	1
485.063809711	4781.01839193	3.79339695161	12	0.923076923077	16.4087443133	12.0	1.0	1	1
485.072148411	4654.57202148	3.72387141029	9	0.692307692308	14.865066028	9.0	1.0	1	1
485.073130701	4354.13085938	3.53753187286	1	0.0769230769231	nan	1.0	1.0	1	1
485.298278859	7108.81035907	5.62887656249	13	1.0	9.37609229545	13.0	1.0	1	1
485.327455775	4843.3044997	3.83764833005	13	1.0	11.7609370727	13.0	1.0	1	1
486.326968695	3999.21630859	3.18007449142	4	0.307692307692	5.49076472886	4.0	1.0	1	1
487.311077178	4682.99382324	3.72411185122	10	0.769230769231	14.7284637605	10.0	1.0	1	1
487.973960867	4719.42990112	3.73958776276	8	0.615384615385	16.325110707	8.0	1.0	1	1
489.025522942	4167.97338867	3.36223057392	5	0.384615384615	8.51884742277	5.0	1.0	1	1
489.112874771	4389.82189941	3.31735741385	2	0.153846153846	9.53152894527	2.0	1.0	1	1
489.114092286	4417.57603237	3.53631631895	7	0.538461538462	10.0889413668	7.0	1.0	1	1
489.943507692	3882.45349121	3.14594507988	2	0.153846153846	0.26658131873	2.0	1.0	1	1
491.995979556	4592.26289876	3.64807849885	12	0.923076923077	11.342754579	12.0	1.0	1	1
493.043139237	5978.74834736	4.73857540755	13	1.0	10.3262763483	13.0	1.0	1	1
495.053868016	4255.42877197	3.32197671345	4	0.307692307692	8.21696811406	4.0	1.0	1	1
495.06636565	7623.37229567	6.04458478175	13	1.0	10.6072802964	13.0	1.0	1	1
499.180508904	4111.35693359	3.29333085618	1	0.0769230769231	nan	1.0	1.0	1	1
499.918699643	5771.48779297	4.55900888847	13	1.0	11.5594222115	13.0	1.0	1	1
500.238497075	18285.5302734	14.4865696622	13	1.0	11.6656541288	13.0	1.0	1	1
501.24154347	4003.33972168	3.25344307022	4	0.307692307692	6.30998603129	4.0	1.0	1	1
505.261717334	3331.24511719	4.07253070588	2	0.153846153846	11.0564988595	2.0	1.0	1	1
505.26293636	4045.10058594	4.34927060835	9	0.692307692308	20.6672696533	9.0	1.0	1	1
507.377391121	3012.43676758	3.28183117571	2	0.153846153846	3.66467477757	2.0	1.0	1	1
509.01713547	3469.72412109	3.83874841372	1	0.0769230769231	nan	1.0	1.0	1	1
509.018184568	3135.78499349	3.36280119439	3	0.230769230769	10.5514878844	3.0	1.0	1	1
509.22879171	4033.37994385	4.35766949583	12	0.923076923077	14.4333365931	12.0	1.0	1	1
509.335931664	2825.46337891	3.12837543323	1	0.0769230769231	nan	1.0	1.0	1	1
511.041417897	6023.43424479	6.51454332237	12	0.923076923077	13.8394210324	12.0	1.0	1	1
511.097176613	4123.70548503	4.46731182541	12	0.923076923077	15.0370417611	12.0	1.0	1	1
515.404954439	3533.77929688	3.64802431216	1	0.0769230769231	nan	1.0	1.0	1	1
515.411519043	7234.76367188	9.2747109946	1	0.0769230769231	nan	1.0	1.0	1	1
515.413349586	48166.4814453	52.0716987129	12	0.923076923077	6.93745165375	12.0	1.0	1	1
516.416750454	14885.5835775	16.0801492241	12	0.923076923077	5.60246113179	12.0	1.0	1	1
517.010565319	2710.82055664	3.47517601975	1	0.0769230769231	nan	1.0	1.0	1	1
517.012594791	4407.16812411	4.75551606888	11	0.846153846154	13.9472524777	11.0	1.0	1	1
517.049537333	3103.89453125	3.3924222826	1	0.0769230769231	nan	1.0	1.0	1	1
517.394509516	11560.3242188	14.8199265374	1	0.0769230769231	nan	1.0	1.0	1	1
517.39658372	30854.1152344	33.3339668594	12	0.923076923077	6.38776521287	12.0	1.0	1	1
517.420669989	2999.67785645	3.30340115032	6	0.461538461538	8.70320177495	6.0	1.0	1	1
518.23357759	2947.3453776	3.1868765617	3	0.230769230769	5.47456797862	3.0	1.0	1	1
518.235126043	3113.32550049	3.40517742725	4	0.307692307692	4.685104723	4.0	1.0	1	1
518.241552341	5804.07470703	6.32568420179	1	0.0769230769231	nan	1.0	1.0	1	1
518.248220244	18274.5429688	23.4273173639	1	0.0769230769231	nan	1.0	1.0	1	1
518.250166836	72307.40625	78.1685191139	12	0.923076923077	5.9385044151	12.0	1.0	1	1
518.275383009	3956.61332194	4.27784860588	12	0.923076923077	12.1240984549	12.0	1.0	1	1
518.399803033	8589.03202311	9.30055331207	12	0.923076923077	14.0041440405	12.0	1.0	1	1
519.25126243	5528.25732422	7.08703024886	1	0.0769230769231	nan	1.0	1.0	1	1
519.253579795	20000.9205729	21.6174579235	12	0.923076923077	8.0584955586	12.0	1.0	1	1
519.295108254	3518.88238525	3.7911257536	8	0.615384615385	14.0669483394	8.0	1.0	1	1
520.256842831	3239.06054688	3.53445325514	3	0.230769230769	5.13689803041	3.0	1.0	1	1
521.335444884	3172.49633789	3.44441211375	1	0.0769230769231	nan	1.0	1.0	1	1
521.958576924	2933.37670898	3.24535749687	1	0.0769230769231	nan	1.0	1.0	1	1
523.215290922	9692.5012207	10.4800744752	12	0.923076923077	19.3581120086	12.0	1.0	1	1
523.348430627	2388.36181641	3.06179532634	1	0.0769230769231	nan	1.0	1.0	1	1
523.351158898	10125.0839844	10.9397418656	12	0.923076923077	10.532489152	12.0	1.0	1	1
524.35450912	3476.01525879	3.79489817194	8	0.615384615385	7.92859729166	8.0	1.0	1	1
525.337882656	5134.97658285	5.56032694606	12	0.923076923077	18.8442689906	12.0	1.0	1	1
525.385786818	2769.29467773	3.55013777364	1	0.0769230769231	nan	1.0	1.0	1	1
525.387929184	13307.7571615	14.3942399322	12	0.923076923077	10.2158736947	12.0	1.0	1	1
526.24153053	5277.37320964	5.7060018472	12	0.923076923077	18.682877999	12.0	1.0	1	1
526.391142585	3828.08398438	4.14252485913	12	0.923076923077	14.9764086876	12.0	1.0	1	1
527.071104821	5933.33532715	6.42535914308	12	0.923076923077	12.3788356608	12.0	1.0	1	1
527.181333862	2795.5559082	3.58380374173	1	0.0769230769231	nan	1.0	1.0	1	1
527.183546766	16601.7705078	17.9448754292	12	0.923076923077	7.24299194755	12.0	1.0	1	1
528.186895921	5172.66308594	5.57299873644	12	0.923076923077	17.6232469269	12.0	1.0	1	1
530.275168269	3188.03662109	3.48438594232	1	0.0769230769231	nan	1.0	1.0	1	1
530.999845043	2915.87133789	3.1141785632	2	0.153846153846	5.09269957571	2.0	1.0	1	1
531.408033984	3164.95002093	3.46690647294	7	0.538461538462	7.90699930106	7.0	1.0	1	1
531.486455196	4310.37235514	4.66248562838	12	0.923076923077	17.1922652132	12.0	1.0	1	1
532.095432396	3370.90608724	3.68556777028	3	0.230769230769	3.89380605163	3.0	1.0	1	1
532.288964068	3239.90209961	4.15343983405	1	0.0769230769231	nan	1.0	1.0	1	1
532.291066741	4504.70676491	4.88754492812	11	0.846153846154	18.1623763699	11.0	1.0	1	1
532.393753961	3168.8347168	4.0623339643	1	0.0769230769231	nan	1.0	1.0	1	1
532.396233775	9656.68294271	10.4240867654	12	0.923076923077	16.3024528152	12.0	1.0	1	1
532.437776925	5550.44580078	7.11547509058	1	0.0769230769231	nan	1.0	1.0	1	1
532.439920099	22231.4894206	24.0251011091	12	0.923076923077	6.82339923038	12.0	1.0	1	1
533.023420856	5759.29223633	6.22546788616	12	0.923076923077	8.598347009	12.0	1.0	1	1
533.247732818	2957.84912109	3.79185789723	1	0.0769230769231	nan	1.0	1.0	1	1
533.250001928	11984.5532227	12.9543936753	12	0.923076923077	8.94207454391	12.0	1.0	1	1
533.323323838	3132.5300293	3.42371964167	1	0.0769230769231	nan	1.0	1.0	1	1
533.380067327	3763.3614391	4.06518109283	11	0.846153846154	16.0487716838	11.0	1.0	1	1
533.399370069	3447.82430013	3.74740282786	3	0.230769230769	10.9043195156	3.0	1.0	1	1
533.443393443	7089.65775553	7.65366033216	12	0.923076923077	11.2033677989	12.0	1.0	1	1
534.233984464	5104.40743001	5.50978350306	12	0.923076923077	15.8716767963	12.0	1.0	1	1
534.25362583	3428.89174805	3.71258056948	10	0.769230769231	18.2995438122	10.0	1.0	1	1
534.296093934	3327.24564035	3.66165714733	7	0.538461538462	15.0919992769	7.0	1.0	1	1
536.29644706	3386.70587158	3.73027302183	4	0.307692307692	15.8027647822	4.0	1.0	1	1
537.169572472	4081.26021322	4.41573785561	12	0.923076923077	19.7399611123	12.0	1.0	1	1
537.341289592	3517.82128906	3.89495959543	1	0.0769230769231	nan	1.0	1.0	1	1
537.342595232	3199.58691406	3.51080519665	5	0.384615384615	11.5352653358	5.0	1.0	1	1
537.378366102	18721.5888672	20.2256499086	12	0.923076923077	5.43905038189	12.0	1.0	1	1
537.383876154	2748.4934082	3.52347128224	1	0.0769230769231	nan	1.0	1.0	1	1
537.386183838	34832.9527995	37.4508721045	6	0.461538461538	6.1409062737	6.0	1.0	1	1
537.393003484	53588.3671875	68.6983902831	1	0.0769230769231	nan	1.0	1.0	1	1
537.394381735	569621.705729	615.233658933	12	0.923076923077	5.35347893579	12.0	1.0	1	1
537.402449829	16467.9304688	17.4917321902	5	0.384615384615	5.75886796988	5.0	1.0	1	1
538.195409733	3224.07061768	3.49970684466	8	0.615384615385	8.74994062065	8.0	1.0	1	1
538.381375594	7149.234375	7.72570059592	12	0.923076923077	5.0537366063	12.0	1.0	1	1
538.388735889	8813.53104655	9.52932001762	12	0.923076923077	17.8645713941	12.0	1.0	1	1
538.396535713	16600.9980469	21.2818919995	1	0.0769230769231	nan	1.0	1.0	1	1
538.398378325	160565.648438	173.390942613	12	0.923076923077	5.64305060624	12.0	1.0	1	1
539.346339622	3512.24169922	3.72137214148	3	0.230769230769	11.282212661	3.0	1.0	1	1
539.35336356	3801.57533773	4.10657240127	12	0.923076923077	13.0872285219	12.0	1.0	1	1
539.380062063	3391.26806641	3.7447796357	4	0.307692307692	19.4932776998	4.0	1.0	1	1
539.391161871	19228.4000651	20.7698277944	12	0.923076923077	5.99714367276	12.0	1.0	1	1
539.400046401	2695.23168945	3.45519164369	1	0.0769230769231	nan	1.0	1.0	1	1
539.402046493	22055.238444	23.8248236123	12	0.923076923077	10.2346461455	12.0	1.0	1	1
540.038543568	3986.61569824	4.29457852223	10	0.769230769231	23.6978437053	10.0	1.0	1	1
540.231465941	3250.41210938	3.38521189154	1	0.0769230769231	nan	1.0	1.0	1	1
540.232609483	2881.06811523	3.18994143773	1	0.0769230769231	nan	1.0	1.0	1	1
540.394289349	6535.75004069	7.06317925905	12	0.923076923077	15.0675446175	12.0	1.0	1	1
540.405500891	2925.33447266	3.01990882308	1	0.0769230769231	nan	1.0	1.0	1	1
541.099739442	3557.67955187	3.87782736922	9	0.692307692308	18.7510347974	9.0	1.0	1	1
541.121050487	4158.90533447	4.48674981913	12	0.923076923077	18.144666843	12.0	1.0	1	1
541.359757997	5769.57910156	7.39639622722	1	0.0769230769231	nan	1.0	1.0	1	1
541.361950961	11021.8102214	11.9206813682	12	0.923076923077	12.8587212749	12.0	1.0	1	1
542.21287805	6372.92724609	8.16986719648	1	0.0769230769231	nan	1.0	1.0	1	1
542.215761032	14856.4060059	16.0511401951	12	0.923076923077	12.258435019	12.0	1.0	1	1
542.365147496	3603.2845348	3.88978558006	11	0.846153846154	14.6422039786	11.0	1.0	1	1
543.132030087	3090.34741211	3.32660892829	1	0.0769230769231	nan	1.0	1.0	1	1
543.178546875	3943.18312581	4.26729541265	12	0.923076923077	14.2921008612	12.0	1.0	1	1
543.218984541	4515.73940023	4.87507499427	12	0.923076923077	18.1259743517	12.0	1.0	1	1
543.940480069	3131.64892578	3.41308875838	1	0.0769230769231	nan	1.0	1.0	1	1
544.060098537	3631.73632812	4.02108722898	1	0.0769230769231	nan	1.0	1.0	1	1
545.421354797	3934.11279297	5.04339337535	1	0.0769230769231	nan	1.0	1.0	1	1
545.424050134	31967.222819	34.5521072506	12	0.923076923077	6.00520477025	12.0	1.0	1	1
546.30437016	3043.00317383	3.9010223793	1	0.0769230769231	nan	1.0	1.0	1	1
546.306788854	4374.04429118	4.72240718019	12	0.923076923077	12.7276911496	12.0	1.0	1	1
546.427297814	10022.9247233	10.8404337499	12	0.923076923077	12.5393112676	12.0	1.0	1	1
546.973489589	2839.01733398	3.27339602788	1	0.0769230769231	nan	1.0	1.0	1	1
547.429594042	3093.17480469	3.96534063452	1	0.0769230769231	nan	1.0	1.0	1	1
547.431581424	3874.35845947	4.18015230546	12	0.923076923077	13.71092462	12.0	1.0	1	1
547.459401449	3618.07836914	3.85993945628	2	0.153846153846	9.53120448571	2.0	1.0	1	1
547.460497182	3890.29095459	4.18644576678	8	0.615384615385	13.909007526	8.0	1.0	1	1
548.267718086	5417.55623372	5.85471656211	12	0.923076923077	5.49692065603	12.0	1.0	1	1
548.274218351	2869.71923828	3.67887850631	1	0.0769230769231	nan	1.0	1.0	1	1
548.27580664	9950.78187145	10.7977213654	11	0.846153846154	7.74275213847	11.0	1.0	1	1
548.283782287	47239.1015625	60.5588564475	1	0.0769230769231	nan	1.0	1.0	1	1
548.285722004	127419.264323	137.713096361	12	0.923076923077	5.22255980252	12.0	1.0	1	1
548.997233982	3638.24447632	3.86072592244	8	0.615384615385	14.8482988886	8.0	1.0	1	1
549.279610217	3236.93823242	3.36739776594	1	0.0769230769231	nan	1.0	1.0	1	1
549.287169832	15199.5185547	19.4852448878	1	0.0769230769231	nan	1.0	1.0	1	1
549.289373956	40500.2584635	43.7565681108	12	0.923076923077	5.78733606645	12.0	1.0	1	1
550.116164146	3339.45378767	3.61443398023	7	0.538461538462	15.2196259634	7.0	1.0	1	1
550.288994426	2382.39038086	3.05414015729	1	0.0769230769231	nan	1.0	1.0	1	1
550.290222234	6148.25878906	6.40323690186	1	0.0769230769231	nan	1.0	1.0	1	1
550.291482191	5949.17553711	6.16748328467	2	0.153846153846	13.4458456991	2.0	1.0	1	1
550.292785461	5894.57465278	6.45845286385	9	0.692307692308	11.090660743	9.0	1.0	1	1
550.358407256	2483.53955078	3.18380981354	1	0.0769230769231	nan	1.0	1.0	1	1
550.360465708	7842.21309408	8.46383303925	12	0.923076923077	13.7615187331	12.0	1.0	1	1
551.087998237	3022.90405273	3.32643249913	2	0.153846153846	6.49489167118	2.0	1.0	1	1
551.363023353	3288.48632812	3.63823498211	1	0.0769230769231	nan	1.0	1.0	1	1
552.018047041	2954.14363607	3.28409023578	3	0.230769230769	12.3562081592	3.0	1.0	1	1
553.05332484	2800.03808594	3.06032034891	1	0.0769230769231	nan	1.0	1.0	1	1
553.31698566	2896.48657227	3.17616518922	4	0.307692307692	3.28202149592	4.0	1.0	1	1
553.320712454	3119.32905273	3.35583055629	10	0.769230769231	11.2715564661	10.0	1.0	1	1
553.328543084	3615.66814631	3.90222730208	11	0.846153846154	10.0841188748	11.0	1.0	1	1
553.331634791	4125.63262939	4.46203911348	12	0.923076923077	10.3651856491	12.0	1.0	1	1
553.335852115	3752.52490234	4.0501878538	12	0.923076923077	8.78716696751	12.0	1.0	1	1
553.35009007	55331.5369762	59.3495369573	11	0.846153846154	31.2662190076	11.0	1.0	1	1
553.367425873	3112088.79567	3366.40802043	13	1.0	27.765387028	13.0	1.0	1	1
553.376394026	99393.8040365	107.364991103	12	0.923076923077	4.37708306408	12.0	1.0	1	1
553.386126353	13264.1809896	14.3507610627	12	0.923076923077	6.94437398231	12.0	1.0	1	1
553.389467718	12270.1097005	13.2497185595	3	0.230769230769	1.36328055862	3.0	1.0	1	1
553.390666817	13028.8145616	14.0966718549	9	0.692307692308	6.95049664603	9.0	1.0	1	1
553.397192143	3534.61279297	3.87576661191	6	0.461538461538	6.85783483261	6.0	1.0	1	1
553.398870853	3286.48612467	3.50142139721	6	0.461538461538	8.07867454271	6.0	1.0	1	1
553.400263727	2954.49576823	3.30012912529	3	0.230769230769	7.18500997085	3.0	1.0	1	1
553.402048464	3039.41762695	3.2561509728	5	0.384615384615	6.31761872668	5.0	1.0	1	1
553.406215322	3030.6362915	3.2806611995	4	0.307692307692	10.712372976	4.0	1.0	1	1
553.410142968	2863.26041667	3.06266128509	3	0.230769230769	2.23137846256	3.0	1.0	1	1
553.413974124	2955.25756836	3.19962717318	4	0.307692307692	6.03382151559	4.0	1.0	1	1
553.421386908	2939.1784668	3.20811248907	2	0.153846153846	0.910338216952	2.0	1.0	1	1
553.949033936	3226.60620117	3.38172270927	1	0.0769230769231	nan	1.0	1.0	1	1
554.077853501	2925.0378418	3.23746510593	2	0.153846153846	9.83522476186	2.0	1.0	1	1
554.355019764	22366.8434245	24.1517920688	12	0.923076923077	6.66413378545	12.0	1.0	1	1
554.361161772	4326.66699219	5.54663396655	1	0.0769230769231	nan	1.0	1.0	1	1
554.370239465	89058.4921875	114.169835273	1	0.0769230769231	nan	1.0	1.0	1	1
554.37158368	1026892.64062	1109.20157369	12	0.923076923077	3.99371511743	12.0	1.0	1	1
554.380578279	29904.519043	32.2917768181	12	0.923076923077	6.30370450929	12.0	1.0	1	1
554.390585646	3877.85739968	4.16156316027	11	0.846153846154	14.2549043186	11.0	1.0	1	1
554.39530883	4558.40545654	4.92337311591	12	0.923076923077	9.68810399615	12.0	1.0	1	1
555.339559551	2932.74731445	3.2053657876	1	0.0769230769231	nan	1.0	1.0	1	1
555.346169565	7279.13582357	7.8551497879	12	0.923076923077	9.26013165476	12.0	1.0	1	1
555.355250408	12751.0522461	13.786151339	12	0.923076923077	9.62396835554	12.0	1.0	1	1
555.365092895	17300.0371094	22.1780353392	1	0.0769230769231	nan	1.0	1.0	1	1
555.366584503	242644.25651	262.03192655	12	0.923076923077	6.29525279387	12.0	1.0	1	1
555.374282489	123558.12485	133.662156654	13	1.0	27.1313050753	13.0	1.0	1	1
555.386663059	3215.8141276	3.50034940488	3	0.230769230769	5.25944617591	3.0	1.0	1	1
556.205167578	3433.35205078	3.57172772396	1	0.0769230769231	nan	1.0	1.0	1	1
556.2062983	3744.16557617	4.0590570636	10	0.769230769231	13.8105030019	10.0	1.0	1	1
556.356260964	2968.34057617	3.28403996412	1	0.0769230769231	nan	1.0	1.0	1	1
556.358505299	3757.43128798	4.05667941301	9	0.692307692308	20.5137170405	9.0	1.0	1	1
556.36820925	7180.7265625	9.20543733271	1	0.0769230769231	nan	1.0	1.0	1	1
556.370302349	59760.1204427	64.5148002126	12	0.923076923077	5.81866143653	12.0	1.0	1	1
557.073702936	7073.48942057	7.64617821347	12	0.923076923077	13.4133005796	12.0	1.0	1	1
557.093329591	2717.49462891	3.4837319442	1	0.0769230769231	nan	1.0	1.0	1	1
557.095169585	17486.9794922	18.8863972842	12	0.923076923077	9.36441104334	12.0	1.0	1	1
557.36374395	7266.79940518	7.86067749359	11	0.846153846154	10.6537519212	11.0	1.0	1	1
557.365303741	5934.68164062	6.44334528936	1	0.0769230769231	nan	1.0	1.0	1	1
557.373317664	8463.96333008	9.15503111254	10	0.769230769231	11.7197017663	10.0	1.0	1	1
557.374459118	7647.82348633	8.18994255136	2	0.153846153846	14.8629986637	2.0	1.0	1	1
557.500041759	3056.15917969	3.91788791323	1	0.0769230769231	nan	1.0	1.0	1	1
557.502237249	7835.24283854	8.47015665695	12	0.923076923077	11.6770870271	12.0	1.0	1	1
558.094318745	5199.61024984	5.61671839779	12	0.923076923077	18.7047142159	12.0	1.0	1	1
558.365882035	2686.09545898	3.0347104293	2	0.153846153846	1.97964887689	2.0	1.0	1	1
558.367106509	3208.91394043	3.42700373752	2	0.153846153846	6.82231532354	2.0	1.0	1	1
558.505289898	2803.4934082	3.07877029911	2	0.153846153846	1.34067601727	2.0	1.0	1	1
559.092363944	4540.69868978	4.91617629546	12	0.923076923077	27.8141552838	12.0	1.0	1	1
559.149027791	2646.31665039	3.39248429468	1	0.0769230769231	nan	1.0	1.0	1	1
559.151354999	15928.0378418	17.220161498	12	0.923076923077	8.3947622058	12.0	1.0	1	1
559.515652781	2832.05737305	3.09531604286	1	0.0769230769231	nan	1.0	1.0	1	1
559.517590898	3411.8264974	3.68667952418	6	0.461538461538	15.3757588868	6.0	1.0	1	1
560.154852611	3414.97786458	3.73193182777	6	0.461538461538	11.5647618092	6.0	1.0	1	1
561.152863882	4570.09256999	4.94462958868	12	0.923076923077	11.0608935022	12.0	1.0	1	1
561.535946366	3031.48944092	3.36381591178	4	0.307692307692	12.1087393142	4.0	1.0	1	1
563.549593444	2402.70239258	3.08017943749	1	0.0769230769231	nan	1.0	1.0	1	1
563.551645023	11053.4013672	11.9750098402	12	0.923076923077	14.3880172796	12.0	1.0	1	1
564.554889593	3754.17848899	4.06811437693	11	0.846153846154	15.673235234	11.0	1.0	1	1
567.242101084	5671.37994385	6.14553295011	12	0.923076923077	21.5322555271	12.0	1.0	1	1
567.330444326	3026.87817383	3.29890230767	1	0.0769230769231	nan	1.0	1.0	1	1
569.36171254	6936.39208984	8.89220918558	1	0.0769230769231	nan	1.0	1.0	1	1
569.364210753	53249.030599	57.5624998491	12	0.923076923077	4.48289603877	12.0	1.0	1	1
570.367685904	16177.2663574	17.4893903729	12	0.923076923077	7.93129346165	12.0	1.0	1	1
570.979703169	3223.82226562	3.7170773396	1	0.0769230769231	nan	1.0	1.0	1	1
571.362187653	3972.99216037	4.29024459072	9	0.692307692308	21.6239946757	9.0	1.0	1	1
571.363350592	3282.50398763	3.55182960594	3	0.230769230769	8.61970729845	3.0	1.0	1	1
571.371003336	3057.66113281	3.29872466942	3	0.230769230769	7.54258427869	3.0	1.0	1	1
572.340327995	4652.27294922	5.96404928052	1	0.0769230769231	nan	1.0	1.0	1	1
573.473786817	2547.34375	3.26560453896	1	0.0769230769231	nan	1.0	1.0	1	1
575.122494734	7349.36279297	9.42162301227	1	0.0769230769231	nan	1.0	1.0	1	1
