mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
457.276201279	4698.86306424	4.09563168274	9	0.692307692308	15.3833208847	9.0	1.0	1	1
457.363141789	3456.57885742	3.23753206943	1	0.0769230769231	nan	1.0	1.0	1	1
457.824621751	3662.38305664	3.05717384583	1	0.0769230769231	nan	1.0	1.0	1	1
458.017596958	3418.24414062	3.20162666118	1	0.0769230769231	nan	1.0	1.0	1	1
458.026776471	4498.88232422	3.76052914354	1	0.0769230769231	nan	1.0	1.0	1	1
458.07716237	3605.50524902	3.18889048061	2	0.153846153846	5.06601352563	2.0	1.0	1	1
459.035837293	4225.41503906	3.66225753739	10	0.769230769231	9.79442637662	10.0	1.0	1	1
459.317216966	6034.92394081	5.28269403431	13	1.0	10.4054836418	13.0	1.0	1	1
460.070754409	7000.79060246	6.11397299622	13	1.0	12.723476875	13.0	1.0	1	1
460.094873714	3910.0491769	3.39232552717	7	0.538461538462	8.8902730402	7.0	1.0	1	1
460.943656566	3825.27319336	3.35445108698	1	0.0769230769231	nan	1.0	1.0	1	1
461.332865169	43402.9020433	37.8643908455	13	1.0	8.3988165918	13.0	1.0	1	1
461.358030099	3917.06778971	3.45875936477	6	0.461538461538	11.1993190953	6.0	1.0	1	1
461.962888809	28001.2179988	24.4455296202	13	1.0	7.69037878684	13.0	1.0	1	1
462.336221249	9619.55536358	8.41866760842	13	1.0	9.66579035412	13.0	1.0	1	1
463.069245756	5384.86880258	4.69757744243	13	1.0	15.0877409729	13.0	1.0	1	1
463.961466725	3807.52286784	3.30219467177	3	0.230769230769	9.00025648408	3.0	1.0	1	1
463.986979922	4737.3352802	4.12725082838	13	1.0	18.4927372297	13.0	1.0	1	1
463.99955933	4177.73604329	3.64347845356	12	0.923076923077	13.1231034676	12.0	1.0	1	1
464.935744879	3949.54769897	3.43781684228	8	0.615384615385	10.538736893	8.0	1.0	1	1
464.9581042	4207.39312066	3.6123159546	9	0.692307692308	11.7848940962	9.0	1.0	1	1
465.319852969	3984.76664225	3.45881085068	12	0.923076923077	13.8279145063	12.0	1.0	1	1
465.365790358	3972.76746962	3.46466161026	9	0.692307692308	13.9909326719	9.0	1.0	1	1
465.992163769	3671.17635091	3.14665339635	3	0.230769230769	4.48225298351	3.0	1.0	1	1
466.303725408	3981.89138455	3.48767128677	9	0.692307692308	11.325065654	9.0	1.0	1	1
467.030663808	3494.97485352	3.18468676353	1	0.0769230769231	nan	1.0	1.0	1	1
467.043446325	10712.4082031	9.34901822631	13	1.0	14.1776050149	13.0	1.0	1	1
467.101537668	9392.31539213	8.18959518555	13	1.0	10.3475906196	13.0	1.0	1	1
467.231143997	5545.1857159	4.83814894704	13	1.0	18.2455792725	13.0	1.0	1	1
467.287448113	3436.94482422	3.16817798314	1	0.0769230769231	nan	1.0	1.0	1	1
467.961485929	5280.24939904	4.61355835947	13	1.0	10.3725214473	13.0	1.0	1	1
467.970923658	8921.80979567	7.79098816137	13	1.0	13.6230633086	13.0	1.0	1	1
468.017619813	4691.05234782	4.07668486371	12	0.923076923077	14.2910104207	12.0	1.0	1	1
468.027674018	4430.84919434	3.88641833016	10	0.769230769231	14.2381325348	10.0	1.0	1	1
468.888561631	4328.04989859	3.78292159646	13	1.0	11.0640657498	13.0	1.0	1	1
469.055396402	7273.82572115	6.36039156987	13	1.0	16.2156151364	13.0	1.0	1	1
469.095904417	3778.35742188	3.4429102851	1	0.0769230769231	nan	1.0	1.0	1	1
469.303289094	4035.1293674	3.56722301048	9	0.692307692308	3.82063070026	9.0	1.0	1	1
469.324336177	17206.9850511	15.056988529	13	1.0	9.36647511534	13.0	1.0	1	1
469.410719892	20286.0558894	17.7194268167	13	1.0	8.60785169925	13.0	1.0	1	1
470.013879628	13836.4771635	12.0925488165	13	1.0	11.0675047445	13.0	1.0	1	1
470.251039164	4239.02693685	3.70985465074	12	0.923076923077	14.5572143608	12.0	1.0	1	1
470.327594315	4572.37825521	3.99551194272	12	0.923076923077	10.7416779909	12.0	1.0	1	1
470.414100805	5858.22412109	5.12038874658	13	1.0	8.177481632	13.0	1.0	1	1
471.06112721	7774.5541241	6.77120554011	13	1.0	11.583982987	13.0	1.0	1	1
471.132839645	20827.1177885	18.1960569944	13	1.0	6.19103015596	13.0	1.0	1	1
472.136173848	3938.89953613	3.4639164501	6	0.461538461538	4.77847634075	6.0	1.0	1	1
472.881029955	5935.06291316	5.17370168831	13	1.0	12.9195212113	13.0	1.0	1	1
472.986647654	3807.28286133	3.22574396052	5	0.384615384615	9.01106946687	5.0	1.0	1	1
473.01704521	7393.33191857	6.456614645	13	1.0	10.3135292236	13.0	1.0	1	1
473.134869137	6921.24665715	6.05472389951	13	1.0	15.8615825045	13.0	1.0	1	1
473.311001215	3532.09057617	3.20742308045	2	0.153846153846	0.841679103727	2.0	1.0	1	1
473.394401421	3854.94458008	3.22227397726	1	0.0769230769231	nan	1.0	1.0	1	1
473.944375701	3863.85459391	3.3903808551	12	0.923076923077	11.4516111151	12.0	1.0	1	1
474.123384648	3841.33886719	3.3321256307	2	0.153846153846	8.06661633908	2.0	1.0	1	1
475.09451999	6273.0939378	5.48028829212	13	1.0	17.0937836195	13.0	1.0	1	1
475.279840545	3934.34828016	3.51309078431	9	0.692307692308	10.3378019611	9.0	1.0	1	1
475.373704091	10731.4440355	9.36469310374	13	1.0	9.18952476318	13.0	1.0	1	1
476.02194155	3883.78304036	3.47243425686	3	0.230769230769	11.3662204119	3.0	1.0	1	1
476.078263646	3548.43469238	3.08158636992	2	0.153846153846	10.6384324702	2.0	1.0	1	1
476.227394612	25599.4794171	22.3647332956	13	1.0	10.0505314395	13.0	1.0	1	1
476.332577959	12108.9462139	10.5822767872	13	1.0	16.964343475	13.0	1.0	1	1
477.230772454	6204.37079327	5.41371463792	13	1.0	14.8428269581	13.0	1.0	1	1
477.260092721	3812.86999512	3.42008000902	6	0.461538461538	12.1591357494	6.0	1.0	1	1
477.316218946	4064.44802517	3.60320619096	9	0.692307692308	16.4293661142	9.0	1.0	1	1
477.402180576	8337.16162109	7.30319218584	13	1.0	12.2040317607	13.0	1.0	1	1
478.097503575	3905.3717041	3.38783388673	2	0.153846153846	2.25463519595	2.0	1.0	1	1
479.025090554	3849.21569824	3.43061529716	2	0.153846153846	7.81398371994	2.0	1.0	1	1
479.335363501	15660.7783954	13.6793058996	13	1.0	13.9859275415	13.0	1.0	1	1
480.232863882	4069.58996582	3.53389553262	8	0.615384615385	16.9420921651	8.0	1.0	1	1
480.338781595	4248.76254272	3.72826643159	8	0.615384615385	9.38365310325	8.0	1.0	1	1
481.332354574	4856.63811701	4.26063045736	11	0.846153846154	16.121718798	11.0	1.0	1	1
481.979311042	3561.64709473	3.09124711435	2	0.153846153846	12.0891818871	2.0	1.0	1	1
481.997985623	3900.88867188	3.40551181772	2	0.153846153846	2.39426163866	2.0	1.0	1	1
483.01741064	8872.21123798	7.75861109047	13	1.0	13.0785237288	13.0	1.0	1	1
483.075386633	18291.8295523	15.9888975394	13	1.0	9.33285755828	13.0	1.0	1	1
483.3148341	4283.26660156	3.58030011098	1	0.0769230769231	nan	1.0	1.0	1	1
483.944797878	16597.4782151	14.5002538439	13	1.0	8.426093101	13.0	1.0	1	1
484.001552169	4113.5748291	3.61217675359	10	0.769230769231	16.1548477324	10.0	1.0	1	1
484.074672689	4589.38247446	4.01641323717	13	1.0	13.7060297545	13.0	1.0	1	1
484.311405257	5307.17758413	4.63360921255	13	1.0	9.59422412171	13.0	1.0	1	1
484.323976153	16194.8542668	14.1353422898	13	1.0	10.9685747769	13.0	1.0	1	1
484.862623487	4145.19631958	3.63370602926	8	0.615384615385	8.188066962	8.0	1.0	1	1
485.063730331	3714.0534668	3.23450429988	6	0.461538461538	5.21236746018	6.0	1.0	1	1
485.07242122	3817.18592665	3.30779658195	9	0.692307692308	12.7665271621	9.0	1.0	1	1
485.298273792	4724.09647624	4.13025731015	12	0.923076923077	13.1980657167	12.0	1.0	1	1
485.327403234	3689.88175456	3.25248303556	3	0.230769230769	3.04184292092	3.0	1.0	1	1
487.326702648	4269.41162109	3.80486746632	8	0.615384615385	13.6960736774	8.0	1.0	1	1
487.974041189	4155.63647461	3.53063578945	3	0.230769230769	11.8597768382	3.0	1.0	1	1
489.025498374	4114.47513835	3.5370576264	6	0.461538461538	13.3143640095	6.0	1.0	1	1
489.113672136	3480.61547852	3.20843362079	1	0.0769230769231	nan	1.0	1.0	1	1
489.943114937	3902.24993896	3.40151755793	4	0.307692307692	7.13103517722	4.0	1.0	1	1
491.995917078	4761.0785945	4.16755241584	13	1.0	12.7079132991	13.0	1.0	1	1
493.042997943	4935.01062012	4.30225241776	12	0.923076923077	17.4721592132	12.0	1.0	1	1
495.066475715	5549.38561073	4.84316923273	13	1.0	14.6928259065	13.0	1.0	1	1
499.1805819	4856.96118164	4.22451273514	12	0.923076923077	10.1942446054	12.0	1.0	1	1
499.918719456	7208.77741887	6.30332647528	13	1.0	12.0954455151	13.0	1.0	1	1
500.238488657	13841.3782302	12.0393841146	13	1.0	16.3267076998	13.0	1.0	1	1
505.000019991	2930.33129883	3.60103723089	1	0.0833333333333	nan	1.0	1.0	1	1
505.262883827	3573.56382243	4.277138271	12	1.0	22.2928598721	12.0	1.0	1	1
509.018101055	2940.36138916	3.47880718409	4	0.333333333333	14.2664770058	4.0	1.0	1	1
509.228288909	2992.67344448	3.57639174232	7	0.583333333333	18.0758567076	7.0	1.0	1	1
509.229555451	3126.07861328	4.02883905166	1	0.0833333333333	nan	1.0	1.0	1	1
511.041228916	5468.93778483	6.53237184102	12	1.0	19.8418227212	12.0	1.0	1	1
511.096847423	3106.10145787	3.74819640886	7	0.583333333333	6.36644594893	7.0	1.0	1	1
515.41313577	34917.3395182	41.9101025713	12	1.0	5.33869115985	12.0	1.0	1	1
516.416584876	11171.3509115	13.4438029895	12	1.0	10.7945455656	12.0	1.0	1	1
516.981063749	2920.15649414	3.08256698439	1	0.0833333333333	nan	1.0	1.0	1	1
517.012591353	5180.15073649	6.19445053928	12	1.0	21.632465898	12.0	1.0	1	1
517.396334593	25323.5605469	30.2847888714	12	1.0	13.2104974456	12.0	1.0	1	1
517.420697102	2993.6383667	3.64211327142	4	0.333333333333	15.6600361742	4.0	1.0	1	1
518.233980522	2736.64347331	3.265689173	3	0.25	1.33529181444	3.0	1.0	1	1
518.235540017	2485.45874023	3.13971943586	2	0.166666666667	8.83674496544	2.0	1.0	1	1
518.241311167	3231.67028809	3.89795139991	2	0.166666666667	21.6114257188	2.0	1.0	1	1
518.249941088	65938.3154297	79.0702310934	12	1.0	7.44206843848	12.0	1.0	1	1
518.275064959	4263.52301025	5.09890373605	12	1.0	12.7639288625	12.0	1.0	1	1
518.399692008	6961.86995443	8.35392530738	12	1.0	12.8653081353	12.0	1.0	1	1
519.139262324	2709.19108073	3.17774657746	3	0.25	5.10382043579	3.0	1.0	1	1
519.253278786	18146.6896973	21.7023354743	12	1.0	13.5859509726	12.0	1.0	1	1
519.294709174	2838.38388672	3.29909074751	5	0.416666666667	18.7079352471	5.0	1.0	1	1
520.257891984	2627.05200195	3.22206209003	1	0.0833333333333	nan	1.0	1.0	1	1
521.958440196	2912.4675293	3.5756218552	2	0.166666666667	0.743698554361	2.0	1.0	1	1
521.959499595	2830.37752279	3.55374624278	3	0.25	23.0704090957	3.0	1.0	1	1
523.219362977	2925.71850586	3.5618782968	2	0.166666666667	12.9229957878	2.0	1.0	1	1
523.351041096	8154.47456868	9.79533071195	12	1.0	14.616839802	12.0	1.0	1	1
524.354540661	3524.08288574	4.1365713482	2	0.166666666667	23.8112663328	2.0	1.0	1	1
525.337847564	3287.05197483	3.96282292581	9	0.75	13.6498987295	9.0	1.0	1	1
525.387661917	12568.8603516	15.128089852	12	1.0	11.4026303918	12.0	1.0	1	1
526.240372298	4142.20263672	4.3725797286	1	0.0833333333333	nan	1.0	1.0	1	1
526.241474938	5380.32701527	6.55296903044	11	0.916666666667	14.8823678059	11.0	1.0	1	1
526.390982177	3329.21224698	4.03652274169	11	0.916666666667	12.220104238	11.0	1.0	1	1
527.070807164	4989.81392415	5.9775968294	12	1.0	18.3248747485	12.0	1.0	1	1
527.183410693	19375.9928385	23.2773121229	12	1.0	4.59841853483	12.0	1.0	1	1
527.204444829	2569.19628906	3.09988740057	1	0.0833333333333	nan	1.0	1.0	1	1
528.186749859	6225.89868164	7.44104748951	12	1.0	15.0069307065	12.0	1.0	1	1
530.275136665	3076.98046875	3.24811304586	1	0.0833333333333	nan	1.0	1.0	1	1
530.317581702	2639.77929688	3.24398252621	1	0.0833333333333	nan	1.0	1.0	1	1
530.999938604	2642.93082682	3.22628408926	3	0.25	6.96518126003	3.0	1.0	1	1
531.408006791	17158.9403483	20.5823904515	12	1.0	10.9278016903	12.0	1.0	1	1
531.486450171	2885.64545898	3.53288260327	10	0.833333333333	14.4880435689	10.0	1.0	1	1
532.095432251	3038.83774414	3.63969064585	10	0.833333333333	21.4872105075	10.0	1.0	1	1
532.290832933	6383.09737142	7.64842778069	12	1.0	14.2828493622	12.0	1.0	1	1
532.395871468	8486.5324707	10.2026399419	12	1.0	9.90993202317	12.0	1.0	1	1
532.411501403	5213.63832601	6.24522432543	12	1.0	20.2523848371	12.0	1.0	1	1
532.439603785	17221.4566243	20.6494310339	12	1.0	7.50870622495	12.0	1.0	1	1
533.023066822	5797.91115316	6.98278662591	12	1.0	16.2368824581	12.0	1.0	1	1
533.249638885	13331.2756348	15.9835661063	12	1.0	9.76276978318	12.0	1.0	1	1
533.293414097	3093.25976562	3.64546912786	1	0.0833333333333	nan	1.0	1.0	1	1
533.323921717	2953.17028809	3.62050901298	2	0.166666666667	11.2450993824	2.0	1.0	1	1
533.380013549	3145.3567627	3.78029285046	10	0.833333333333	12.7143687412	10.0	1.0	1	1
533.398979181	2619.22485352	3.16138277681	3	0.25	8.69897351182	3.0	1.0	1	1
533.443125299	4986.76503499	5.9993947197	12	1.0	15.762125393	12.0	1.0	1	1
534.233629068	5477.44311523	6.54838281953	12	1.0	17.4605679869	12.0	1.0	1	1
534.252891855	3623.78045654	4.33372295834	12	1.0	14.4596797883	12.0	1.0	1	1
534.296287895	2810.60009766	3.44718262835	1	0.0833333333333	nan	1.0	1.0	1	1
535.1642494	3023.13639323	3.753961218	3	0.25	8.87130042341	3.0	1.0	1	1
536.295956391	3183.03181152	3.78033329552	10	0.833333333333	14.6844395644	10.0	1.0	1	1
536.297098716	2498.72973633	3.06467567093	1	0.0833333333333	nan	1.0	1.0	1	1
537.149918144	2928.56298828	3.47907715403	6	0.5	13.0529893691	6.0	1.0	1	1
537.331519906	2522.03173828	3.04298057826	1	0.0833333333333	nan	1.0	1.0	1	1
537.378823424	12463.7004395	14.9593277674	12	1.0	6.07659794192	12.0	1.0	1	1
537.394234409	413441.088542	496.903776329	12	1.0	7.18372549655	12.0	1.0	1	1
537.402737836	12977.4755859	15.9167888868	1	0.0833333333333	nan	1.0	1.0	1	1
538.194948801	2791.67773438	3.3382755138	3	0.25	7.79374524908	3.0	1.0	1	1
538.381595991	4305.6535848	5.17998035564	12	1.0	12.5140284411	12.0	1.0	1	1
538.388048887	4470.95385742	5.2516252164	2	0.166666666667	4.91217819481	2.0	1.0	1	1
538.389506708	5443.70117188	6.57685845397	2	0.166666666667	18.4648060306	2.0	1.0	1	1
538.39815226	113714.760417	136.6011173	12	1.0	8.73587512832	12.0	1.0	1	1
539.345900308	3145.06892904	3.70222911359	3	0.25	8.22142333669	3.0	1.0	1	1
539.347345031	2867.24617513	3.55863039914	3	0.25	3.12015402235	3.0	1.0	1	1
539.352011872	3153.86816406	3.82154377275	3	0.25	5.96580973553	3.0	1.0	1	1
539.390895343	13138.8139648	15.735908494	12	1.0	9.52915772513	12.0	1.0	1	1
539.401783629	14122.1445312	16.9563553913	12	1.0	6.84442686849	12.0	1.0	1	1
540.038335371	3020.97467913	3.70519030828	7	0.583333333333	13.1047672464	7.0	1.0	1	1
540.232020537	2917.10043945	3.60382675033	5	0.416666666667	11.0691918755	5.0	1.0	1	1
540.394067089	4766.16648356	5.74334322854	12	1.0	18.4875128519	12.0	1.0	1	1
541.099116234	2619.09944661	3.21655820978	3	0.25	9.16771027008	3.0	1.0	1	1
541.120922045	4078.26607259	4.9201190439	12	1.0	16.4459247259	12.0	1.0	1	1
541.361727288	9248.85107422	11.0973150432	12	1.0	13.963294796	12.0	1.0	1	1
542.215325527	14732.7209473	17.7160159846	12	1.0	8.67451740567	12.0	1.0	1	1
542.364893931	3234.52549913	3.92593998396	9	0.75	12.7367436421	9.0	1.0	1	1
543.168902925	2564.38476562	3.02217925534	1	0.0833333333333	nan	1.0	1.0	1	1
543.178307158	21210.6598307	25.4764324071	12	1.0	7.22695376979	12.0	1.0	1	1
543.218762046	4352.67396129	5.24577282288	11	0.916666666667	14.5565617815	11.0	1.0	1	1
543.940509529	2632.1605835	3.27839926231	4	0.333333333333	5.42698999584	4.0	1.0	1	1
544.181601373	7249.76501465	8.73809260909	12	1.0	13.3165205015	12.0	1.0	1	1
545.405980815	19837.3632812	24.3303962568	1	0.0833333333333	nan	1.0	1.0	1	1
545.407396359	17021.0466087	20.3799213152	11	0.916666666667	6.2325339611	11.0	1.0	1	1
545.42274777	714546.807292	860.19445727	12	1.0	14.1269757452	12.0	1.0	1	1
545.4309072	22068.1914062	27.3212231113	6	0.5	18.5639389901	6.0	1.0	1	1
546.306664915	6529.16739909	7.83474176514	12	1.0	15.9724758779	12.0	1.0	1	1
546.41026944	7655.33984375	9.202559081	12	1.0	12.6734324458	12.0	1.0	1	1
546.417266401	11763.5229492	14.3518535147	2	0.166666666667	9.13082708587	2.0	1.0	1	1
546.426608633	214261.983073	257.73783509	12	1.0	15.0286509934	12.0	1.0	1	1
547.309758416	3330.02042643	3.81230412345	3	0.25	10.5843446034	3.0	1.0	1	1
547.41933805	22019.7937826	26.4660647236	12	1.0	13.178896638	12.0	1.0	1	1
547.430549597	29912.4401042	36.0159641374	12	1.0	10.5045614838	12.0	1.0	1	1
547.460463608	2771.62475586	3.41421394786	3	0.25	4.39814720922	3.0	1.0	1	1
548.268148633	4386.56345622	5.28986430844	12	1.0	12.3345579666	12.0	1.0	1	1
548.275721491	8751.08072917	10.0117472624	3	0.25	6.59196529112	3.0	1.0	1	1
548.285482001	123124.410156	148.136593168	12	1.0	9.41708662174	12.0	1.0	1	1
548.294197979	4498.04541016	5.51682326217	1	0.0833333333333	nan	1.0	1.0	1	1
548.422822805	7401.55167643	8.92373852574	12	1.0	15.3611827571	12.0	1.0	1	1
548.43312369	4491.90380859	5.1757700443	2	0.166666666667	19.5845898582	2.0	1.0	1	1
548.434394861	3319.29223633	4.11177999438	5	0.416666666667	16.8536628041	5.0	1.0	1	1
548.436208264	2654.99560547	3.01234057331	1	0.0833333333333	nan	1.0	1.0	1	1
548.99716114	3984.13196911	4.75501668729	11	0.916666666667	19.4360494998	11.0	1.0	1	1
549.289154559	37403.3235677	45.0037766194	12	1.0	8.75576321264	12.0	1.0	1	1
550.116229791	2879.99088542	3.47793072912	6	0.5	8.5696289765	6.0	1.0	1	1
550.291506648	4851.63586426	5.9689927556	4	0.333333333333	10.5017324108	4.0	1.0	1	1
550.292739393	4890.33862305	5.81268765379	8	0.666666666667	10.8168898242	8.0	1.0	1	1
550.360177701	3883.91208903	4.64823464408	12	1.0	23.9967860675	12.0	1.0	1	1
551.381992344	2576.07006836	3.165691275	1	0.0833333333333	nan	1.0	1.0	1	1
552.017381521	3096.57299805	3.3966692458	2	0.166666666667	6.47200051184	2.0	1.0	1	1
553.123071964	2477.75305176	3.06600024046	2	0.166666666667	6.70579349081	2.0	1.0	1	1
553.328167337	2625.58166504	3.20851104137	4	0.333333333333	5.6925442391	4.0	1.0	1	1
553.331646725	2597.29040527	3.02685047247	2	0.166666666667	15.4915086633	2.0	1.0	1	1
553.335691533	2506.8953125	3.12438824384	5	0.416666666667	5.2068994446	5.0	1.0	1	1
553.339759102	2657.96923828	3.25998187808	1	0.0833333333333	nan	1.0	1.0	1	1
553.348903932	30278.2606337	36.3667080078	9	0.75	8.90536169905	9.0	1.0	1	1
553.351711011	30387.4109375	37.1639472988	5	0.416666666667	5.26212476667	5.0	1.0	1	1
553.367719119	1865548.01042	2242.10428782	12	1.0	5.60514291793	12.0	1.0	1	1
553.375820531	54843.0859375	65.075477374	9	0.75	3.66249544121	9.0	1.0	1	1
553.388569983	83064.0970052	99.8050187313	12	1.0	8.58219732707	12.0	1.0	1	1
553.400549579	3072.92626953	3.7689239616	1	0.0833333333333	nan	1.0	1.0	1	1
554.078096164	3089.63032227	3.75016834001	5	0.416666666667	7.02602034746	5.0	1.0	1	1
554.355145036	12720.880778	15.2758351996	12	1.0	7.0827745372	12.0	1.0	1	1
554.371434562	563860.119792	677.607198915	12	1.0	5.7197094272	12.0	1.0	1	1
554.380262682	17841.3398438	21.8822865719	1	0.0833333333333	nan	1.0	1.0	1	1
554.392920978	24953.7438151	30.0006079239	12	1.0	7.11424182045	12.0	1.0	1	1
555.021091995	2488.61108398	3.04945462922	1	0.0833333333333	nan	1.0	1.0	1	1
555.345136625	3799.21712979	4.62705383163	11	0.916666666667	15.571113617	11.0	1.0	1	1
555.355183721	5916.48526278	7.07684883103	11	0.916666666667	14.0653186682	11.0	1.0	1	1
555.366551336	132230.174479	158.941810932	12	1.0	6.51980750756	12.0	1.0	1	1
555.37438534	69811.9651693	83.9286523671	12	1.0	6.23835403307	12.0	1.0	1	1
555.384106881	6030.76692708	7.47930870554	3	0.25	13.1563431631	3.0	1.0	1	1
555.395923296	3274.75431315	3.77907611113	3	0.25	19.3775074437	3.0	1.0	1	1
555.397234497	3498.39987522	4.24435936846	9	0.75	15.1746058993	9.0	1.0	1	1
556.206033053	3475.51078658	4.16110857473	11	0.916666666667	20.9952319151	11.0	1.0	1	1
556.370095248	34637.5838216	41.5319257181	12	1.0	7.84745911986	12.0	1.0	1	1
556.379480863	5869.68554688	7.21316261967	1	0.0833333333333	nan	1.0	1.0	1	1
557.073644749	6022.30041504	7.22298715908	12	1.0	17.7734214239	12.0	1.0	1	1
557.094923225	15446.7647298	18.4956732431	12	1.0	8.86610402743	12.0	1.0	1	1
557.36335459	4184.3932373	5.00932236358	10	0.833333333333	12.014952009	10.0	1.0	1	1
557.364557911	3187.98950195	4.15129093956	1	0.0833333333333	nan	1.0	1.0	1	1
557.372499033	4781.07512556	5.89550740044	7	0.583333333333	20.366829555	7.0	1.0	1	1
557.374396542	4572.74726563	5.32690848532	5	0.416666666667	6.49278010194	5.0	1.0	1	1
557.502080081	5392.98429362	6.47776356875	12	1.0	16.5332298513	12.0	1.0	1	1
558.093728608	4526.42439779	5.43140929837	12	1.0	13.155307245	12.0	1.0	1	1
559.092211901	4580.33618164	5.50662712252	12	1.0	15.3447960009	12.0	1.0	1	1
559.151150346	10812.982666	12.9772969472	12	1.0	9.65097667583	12.0	1.0	1	1
559.517565482	3175.61137695	3.71568567894	5	0.416666666667	28.9496613256	5.0	1.0	1	1
560.154114225	3021.97937012	3.61639340313	4	0.333333333333	4.7124303091	4.0	1.0	1	1
560.3215344	2948.61083984	3.41168312421	2	0.166666666667	18.381037474	2.0	1.0	1	1
561.152457304	3969.20182292	4.77747323475	12	1.0	14.2402705973	12.0	1.0	1	1
561.535547015	2350.66796875	3.06095946508	1	0.0833333333333	nan	1.0	1.0	1	1
563.551361473	7249.002889	8.67866029856	12	1.0	13.7476936897	12.0	1.0	1	1
564.554434196	2719.00349935	3.16957622582	3	0.25	16.8248459614	3.0	1.0	1	1
569.345438694	9152.19995117	10.9969462265	12	1.0	4.66385893978	12.0	1.0	1	1
569.363330779	298335.890625	357.979726397	12	1.0	6.35694197339	12.0	1.0	1	1
569.372647406	8786.66796875	10.7767907673	1	0.0833333333333	nan	1.0	1.0	1	1
569.379420545	3177.66088867	3.79707745761	1	0.0833333333333	nan	1.0	1.0	1	1
569.385211846	4374.96152751	5.26221689216	12	1.0	18.2686785727	12.0	1.0	1	1
570.348122046	2733.55329241	3.36008569478	7	0.583333333333	6.19762434205	7.0	1.0	1	1
570.356546626	3521.24236506	4.2487481771	11	0.916666666667	14.5376706249	11.0	1.0	1	1
570.367309185	81022.061849	97.2233096633	12	1.0	6.39318319197	12.0	1.0	1	1
570.979046826	2901.38427734	3.44530503381	6	0.5	8.81060725742	6.0	1.0	1	1
571.361856208	17611.6190592	21.121166267	12	1.0	8.494940341	12.0	1.0	1	1
571.369457726	11849.8855469	13.4931177356	5	0.416666666667	7.61505808572	5.0	1.0	1	1
571.370740196	10166.2050781	12.4687840048	1	0.0833333333333	nan	1.0	1.0	1	1
572.364047587	5623.81396484	6.72005540547	1	0.0833333333333	nan	1.0	1.0	1	1
572.365285145	5124.95942827	6.17905406218	11	0.916666666667	15.9366007277	11.0	1.0	1	1
